International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca
Although many people prefer communicating by telephone or face - to - face , personally I believe that communicating by e - mails or voice mails is better . ||| Embora muitas pessoas prefiram comunicar por telefone ou face a face , pessoalmente eu acredito que comunicar por e - mails ou correio de voz é melhor .
There are several reasons to support this idea which I would like to mention in this essay . ||| Há várias razões para apoiar esta ideia que eu gostaria de mencionar neste ensaio .

Firstly , communicating by e - mail is easy . ||| Em primeiro lugar , comunicar-se por e-mail é fácil .
Many people have problems with calling a person that they are not acquainted with . ||| Muitas pessoas têm problemas com a chamada de uma pessoa que não estão familiarizados com .
In this case it is not so difficult to write an e - mail or to leave a voice mail because even shy people feel themselves more confident . ||| Neste caso , não é tão difícil escrever um e - mail ou deixar um correio de voz porque até mesmo as pessoas tímidas se sentem mais confiantes .

Secondly , you can write an e - mail at any time of the day . ||| Em segundo lugar , você pode escrever um e-mail a qualquer hora do dia .
As for me , I work and study at the university and I don ' t have spare time during the day . ||| Quanto a mim , trabalho e estudo na universidade e não tenho tempo livre durante o dia .
I get home at about midnight and I still need to answer some questions and to solve some routine problems . ||| Chego em casa por volta da meia-noite e ainda preciso responder a algumas perguntas e resolver alguns problemas de rotina .
I might not have time to call a person or to meet with him or her in an appropriate time so for me it is better to leave a voice mail . ||| Eu talvez não tenha tempo para ligar para uma pessoa ou para se encontrar com ele ou ela em um tempo apropriado para que para mim é melhor deixar um correio de voz .

Thirdly , when you write an e - mail you have enough time to think carefully about what you are writing and how it would be better to express yourself . ||| Em terceiro lugar , quando você escreve um e-mail você tem tempo suficiente para pensar cuidadosamente sobre o que você está escrevendo e como seria melhor para se expressar .
For example , you can change the word order or you can choose more appropriate style to sound more polite . ||| Por exemplo , você pode alterar a ordem de palavras ou você pode escolher estilo mais apropriado para parecer mais educado .
When you speak face - to - face you are not as able to control every word as you are when you write an e - mail . ||| Quando você fala cara a cara você não é tão capaz de controlar cada palavra como você é quando você escreve um e - mail .

And finally , there is no chance to disturb people by sending them an e - mail . ||| E , finalmente , não há chance de perturbar as pessoas , enviando-lhes um e-mail .
You should not worry about interrupting an important conversation or some other business . ||| Você não deve se preocupar em interromper uma conversa importante ou algum outro negócio .

To sum up , I would like to say that for me both options of communicating are possible , but if this is an important and not urgent question I would prefer to answer it by means of internet or voice mail . ||| Resumindo , gostaria de dizer que para mim ambas as opções de comunicação são possíveis , mas se esta é uma pergunta importante e não urgente eu preferiria responder por meio da internet ou correio de voz .

Should we require our young children to learn music and art ||| Devemos exigir que nossos filhos aprendam música e arte

Every parents expect their children to be outstanding and successful . ||| Todos os pais esperam que seus filhos sejam excelentes e bem sucedidos .
In order to achieve this , they start cultivating their children when they are very young . ||| Para isso , eles começam a cultivar seus filhos quando são muito jovens .
In addition to basic knowledge like language or science , music and art are usually on the must - learn list of the parents . ||| Além dos conhecimentos básicos como a língua ou a ciência , a música e a arte geralmente estão no must - aprender lista dos pais .
