10	a	O
11	mãe	O
12	do	O
13	sucesso	O
14	.	O
15	Por	O
16	essa	O
17	razão	O
18	,	O
19	algumas	O
20	pessoas	O
21	defendem	O
22	que	O
23	algumas	O
24	dificuldades	O
25	que	O
26	as	O
27	pessoas	O
28	encontraram	O
29	em	O
30	suas	O
31	idades	O
32	precoces	O
33	se	O
34	tornarão	O
35	uma	O
36	fortuna	O
37	inestimável	O
38	em	O
39	suas	O
40	vidas	O
41	futuras	O
42	.	O
43	No	O
44	entanto	O
45	,	O
46	algumas	O
47	pessoas	O
48	pensam	O
49	que	O
50	não	O
51	é	O
52	suposto	O
53	ser	O
54	esse	O
55	caso	O
56	.	O
57	Do	O
58	meu	O
59	ponto	O
60	de	O
61	vista	O
62	,	O
63	estou	O
64	a	O
65	favor	O
66	da	O
67	afirmação	O
68	anterior	O
69	que	O
70	algumas	B-MajorClaim
71	experiências	I-MajorClaim
72	difíceis	I-MajorClaim
73	que	I-MajorClaim
74	as	I-MajorClaim
75	pessoas	I-MajorClaim
76	encontraram	I-MajorClaim
77	antes	I-MajorClaim
78	serão	I-MajorClaim
79	úteis	I-MajorClaim
80	em	I-MajorClaim
81	seu	I-MajorClaim
82	caminho	I-MajorClaim
83	de	I-MajorClaim
84	vida	I-MajorClaim
85	.	O

1	Para	O
2	começar	O
3	com	O
4	,	O
5	dificuldades	B-Premise:76:Support
6	faz	I-Premise:76:Support
7	com	I-Premise:76:Support
8	que	I-Premise:76:Support
9	as	I-Premise:76:Support
10	pessoas	I-Premise:76:Support
11	percebam	I-Premise:76:Support
12	como	I-Premise:76:Support
13	acariciar	I-Premise:76:Support
14	e	I-Premise:76:Support
15	elogiar	I-Premise:76:Support
16	as	I-Premise:76:Support
17	pequenas	I-Premise:76:Support
18	coisas	I-Premise:76:Support
19	comuns	I-Premise:76:Support
20	mas	I-Premise:76:Support
21	maravilhosas	I-Premise:76:Support
22	aconteceu	I-Premise:76:Support
23	em	I-Premise:76:Support
24	sua	I-Premise:76:Support
25	vida	I-Premise:76:Support
26	,	I-Premise:76:Support
27	como	I-Premise:76:Support
28	,	I-Premise:76:Support
29	um	I-Premise:76:Support
30	clima	I-Premise:76:Support
31	brilhante	I-Premise:76:Support
32	,	I-Premise:76:Support
33	um	I-Premise:76:Support
34	delicioso	I-Premise:76:Support
35	café	I-Premise:76:Support
36	da	I-Premise:76:Support
37	manhã	I-Premise:76:Support
38	e	I-Premise:76:Support
39	etc	I-Premise:76:Support
40	.	O
41	Pessoas	B-Premise:76:Support
42	que	I-Premise:76:Support
43	têm	I-Premise:76:Support
44	um	I-Premise:76:Support
45	espírito	I-Premise:76:Support
46	tão	I-Premise:76:Support
47	agradável	I-Premise:76:Support
48	geralmente	I-Premise:76:Support
49	sabem	I-Premise:76:Support
50	como	I-Premise:76:Support
51	encontrar	I-Premise:76:Support
52	o	I-Premise:76:Support
53	verdadeiro	I-Premise:76:Support
54	amor	I-Premise:76:Support
55	em	I-Premise:76:Support
56	sua	I-Premise:76:Support
57	vida	I-Premise:76:Support
58	em	I-Premise:76:Support
59	vez	I-Premise:76:Support
60	de	I-Premise:76:Support
61	serem	I-Premise:76:Support
62	seduzidas	I-Premise:76:Support
63	pela	I-Premise:76:Support
64	ganância	I-Premise:76:Support
65	a	I-Premise:76:Support
66	ponto	I-Premise:76:Support
67	de	I-Premise:76:Support
68	se	I-Premise:76:Support
69	perder	I-Premise:76:Support
70	no	I-Premise:76:Support
71	final	I-Premise:76:Support
72	.	O
73	Como	O
74	resultado	O
75	,	O
76	experiências	B-Claim:For
77	de	I-Claim:For
78	dificuldades	I-Claim:For
79	ensinam-nos	I-Claim:For
80	a	I-Claim:For
81	manter	I-Claim:For
82	um	I-Claim:For
83	bom	I-Claim:For
84	humor	I-Claim:For
85	e	I-Claim:For
86	ter	I-Claim:For
87	confiança	I-Claim:For
88	o	I-Claim:For
89	tempo	I-Claim:For
90	todo	I-Claim:For
91	.	O

1	Além	O
2	disso	O
3	,	O
4	as	B-Claim:For
5	pessoas	I-Claim:For
6	que	I-Claim:For
7	sofreram	I-Claim:For
8	muitas	I-Claim:For
9	dificuldades	I-Claim:For
10	serão	I-Claim:For
11	mais	I-Claim:For
12	calmas	I-Claim:For
13	quando	I-Claim:For
14	estiverem	I-Claim:For
15	em	I-Claim:For
16	apuros	I-Claim:For
17	.	O
18	Como	O
19	já	B-Premise:28:Support
20	têm	I-Premise:28:Support
21	tais	I-Premise:28:Support
22	experiências	I-Premise:28:Support
23	de	I-Premise:28:Support
24	superação	I-Premise:28:Support
25	de	I-Premise:28:Support
26	algumas	I-Premise:28:Support
27	dificuldades	I-Premise:28:Support
28	,	B-Premise:4:Support
29	estão	I-Premise:4:Support
30	conscientes	I-Premise:4:Support
31	do	I-Premise:4:Support
32	que	I-Premise:4:Support
33	fazer	I-Premise:4:Support
34	e	I-Premise:4:Support
35	de	I-Premise:4:Support
36	como	I-Premise:4:Support
37	fazer	I-Premise:4:Support
38	quando	I-Premise:4:Support
39	ocorre	I-Premise:4:Support
40	uma	I-Premise:4:Support
41	crise	I-Premise:4:Support
42	feroz	I-Premise:4:Support
43	.	O
44	Essas	B-Premise:4:Support
45	pessoas	I-Premise:4:Support
46	são	I-Premise:4:Support
47	mais	I-Premise:4:Support
48	propensas	I-Premise:4:Support
49	a	I-Premise:4:Support
50	alcançar	I-Premise:4:Support
51	suas	I-Premise:4:Support
52	ambições	I-Premise:4:Support
53	em	I-Premise:4:Support
54	sua	I-Premise:4:Support
55	carreira	I-Premise:4:Support
56	porque	B-Premise:44:Support
57	estão	I-Premise:44:Support
58	conscientes	I-Premise:44:Support
59	de	I-Premise:44:Support
60	como	I-Premise:44:Support
61	levar	I-Premise:44:Support
62	as	I-Premise:44:Support
63	pessoas	I-Premise:44:Support
64	a	I-Premise:44:Support
65	alcançar	I-Premise:44:Support
66	o	I-Premise:44:Support
67	sucesso	I-Premise:44:Support
68	apesar	I-Premise:44:Support
69	de	I-Premise:44:Support
70	que	I-Premise:44:Support
71	tipo	I-Premise:44:Support
72	de	I-Premise:44:Support
73	dificuldades	I-Premise:44:Support
74	estão	I-Premise:44:Support
75	ficando	I-Premise:44:Support
76	no	I-Premise:44:Support
77	seu	I-Premise:44:Support
78	caminho	I-Premise:44:Support
79	.	O

1	Assim	O
2	,	O
3	para	O
4	resumir	O
5	,	O
6	tanto	O
7	não	O
8	tem	O
9	medo	O
10	de	O
11	dificuldades	O
12	e	O
13	apreciar	O
14	coisas	O
15	comuns	O
16	mas	O
17	agradáveis	O
18	em	O
19	suas	O
20	vidas	O
21	me	O
22	leva	O
23	a	O
24	acreditar	O
25	que	O
26	a	B-MajorClaim
27	maioria	I-MajorClaim
28	das	I-MajorClaim
29	experiências	I-MajorClaim
30	difíceis	I-MajorClaim
31	no	I-MajorClaim
32	caminho	I-MajorClaim
33	de	I-MajorClaim
34	vida	I-MajorClaim
35	das	I-MajorClaim
36	pessoas	I-MajorClaim
37	será	I-MajorClaim
38	um	I-MajorClaim
39	tesouro	I-MajorClaim
40	inestimável	I-MajorClaim
41	para	I-MajorClaim
42	eles	I-MajorClaim
43	.	O
44	Lembre-se	O
45	se	O
46	você	O
47	tem	O
48	medo	O
49	de	O
50	encontrar	O
51	dificuldades	O
52	,	O
53	então	O
54	você	O
55	estará	O
56	nos	O
57	problemas	O
58	o	O
59	tempo	O
60	todo	O
61	.	O

1	A	O
2	vida	O
3	em	O
4	uma	O
5	cidade	O
6	é	O
7	muito	O
8	melhor	O
9	do	O
10	que	O
11	a	O
12	vida	O
13	no	O
14	campo	O

1	No	O
2	que	O
3	me	O
4	diz	O
5	respeito	O
6	,	O
7	concordo	B-MajorClaim
8	com	I-MajorClaim
9	a	I-MajorClaim
10	afirmação	I-MajorClaim
11	de	I-MajorClaim
12	que	I-MajorClaim
13	a	I-MajorClaim
14	vida	I-MajorClaim
15	numa	I-MajorClaim
16	cidade	I-MajorClaim
17	é	I-MajorClaim
18	muito	I-MajorClaim
19	melhor	I-MajorClaim
20	do	I-MajorClaim
21	que	I-MajorClaim
22	a	I-MajorClaim
23	vida	I-MajorClaim
24	no	I-MajorClaim
25	campo	I-MajorClaim
26	.	O

1	Em	B-Claim:For
2	primeiro	I-Claim:For
3	lugar	I-Claim:For
4	,	I-Claim:For
5	na	I-Claim:For
6	cidade	I-Claim:For
7	existe	I-Claim:For
8	um	I-Claim:For
9	sistema	I-Claim:For
10	de	I-Claim:For
11	educação	I-Claim:For
12	muito	I-Claim:For
13	melhor	I-Claim:For
14	.	O
15	Isto	O
16	significa	O
17	,	O
18	que	O
19	as	B-Premise:1:Support
20	escolas	I-Premise:1:Support
21	e	I-Premise:1:Support
22	as	I-Premise:1:Support
23	universidades	I-Premise:1:Support
24	têm	I-Premise:1:Support
25	classes	I-Premise:1:Support
26	bem	I-Premise:1:Support
27	equipadas	I-Premise:1:Support
28	e	I-Premise:1:Support
29	os	I-Premise:1:Support
30	famosos	I-Premise:1:Support
31	professores	I-Premise:1:Support
32	gostariam	I-Premise:1:Support
33	de	I-Premise:1:Support
34	trabalhar	I-Premise:1:Support
35	em	I-Premise:1:Support
36	tais	I-Premise:1:Support
37	lugares	I-Premise:1:Support
38	.	O

1	Além	O
2	disso	O
3	,	O
4	acredito	O
5	que	O
6	a	B-Claim:For
7	cidade	I-Claim:For
8	oferece	I-Claim:For
9	mais	I-Claim:For
10	oportunidades	I-Claim:For
11	de	I-Claim:For
12	trabalho	I-Claim:For
13	do	I-Claim:For
14	que	I-Claim:For
15	o	I-Claim:For
16	campo	I-Claim:For
17	.	O
18	Não	B-Premise:6:Support
19	só	I-Premise:6:Support
20	há	I-Premise:6:Support
21	mais	I-Premise:6:Support
22	empregos	I-Premise:6:Support
23	,	I-Premise:6:Support
24	mas	I-Premise:6:Support
25	também	I-Premise:6:Support
26	são	I-Premise:6:Support
27	bem	I-Premise:6:Support
28	remunerados	I-Premise:6:Support
29	.	O
30	Claro	O
31	que	O
32	viver	B-Premise:6:Attack
33	numa	I-Premise:6:Attack
34	cidade	I-Premise:6:Attack
35	é	I-Premise:6:Attack
36	mais	I-Premise:6:Attack
37	caro	I-Premise:6:Attack
38	,	O
39	mas	O
40	os	B-Premise:32:Attack
41	rendimentos	I-Premise:32:Attack
42	também	I-Premise:32:Attack
43	são	I-Premise:32:Attack
44	mais	I-Premise:32:Attack
45	elevados	I-Premise:32:Attack
46	.	O

1	Além	O
2	disso	O
3	,	O
4	nas	B-Claim:For
5	zonas	I-Claim:For
6	urbanas	I-Claim:For
7	há	I-Claim:For
8	também	I-Claim:For
9	mais	I-Claim:For
10	cidadãos	I-Claim:For
11	o	I-Claim:For
12	que	I-Claim:For
13	significa	I-Claim:For
14	,	I-Claim:For
15	que	I-Claim:For
16	a	I-Claim:For
17	diversidade	I-Claim:For
18	cultural	I-Claim:For
19	é	I-Claim:For
20	enorme	I-Claim:For
21	.	O
22	Conhecer	B-Premise:4:Support
23	e	I-Premise:4:Support
24	conhecer	I-Premise:4:Support
25	a	I-Premise:4:Support
26	tradição	I-Premise:4:Support
27	das	I-Premise:4:Support
28	novas	I-Premise:4:Support
29	pessoas	I-Premise:4:Support
30	é	I-Premise:4:Support
31	uma	I-Premise:4:Support
32	experiência	I-Premise:4:Support
33	inesquecível	I-Premise:4:Support
34	,	I-Premise:4:Support
35	que	I-Premise:4:Support
36	pode	I-Premise:4:Support
37	influenciar	I-Premise:4:Support
38	nos	I-Premise:4:Support
39	hábitos	I-Premise:4:Support
40	anteriores	I-Premise:4:Support
41	.	O

1	Além	O
2	disso	O
3	,	O
4	a	B-Premise:27:Support
5	cidade	I-Premise:27:Support
6	tem	I-Premise:27:Support
7	linhas	I-Premise:27:Support
8	de	I-Premise:27:Support
9	transporte	I-Premise:27:Support
10	bem	I-Premise:27:Support
11	organizadas	I-Premise:27:Support
12	.	O
13	Os	B-Premise:27:Support
14	ônibus	I-Premise:27:Support
15	e	I-Premise:27:Support
16	trens	I-Premise:27:Support
17	são	I-Premise:27:Support
18	mais	I-Premise:27:Support
19	frequentes	I-Premise:27:Support
20	do	I-Premise:27:Support
21	que	I-Premise:27:Support
22	no	I-Premise:27:Support
23	campo	I-Premise:27:Support
24	,	O
25	por	O
26	isso	O
27	a	B-Claim:For
28	cidade	I-Claim:For
29	proporciona	I-Claim:For
30	melhor	I-Claim:For
31	comunicação	I-Claim:For
32	.	O

1	No	B-Claim:Against
2	entanto	I-Claim:Against
3	,	I-Claim:Against
4	no	I-Claim:Against
5	campo	I-Claim:Against
6	há	I-Claim:Against
7	muitos	I-Claim:Against
8	lugares	I-Claim:Against
9	para	I-Claim:Against
10	descansar	I-Claim:Against
11	,	I-Claim:Against
12	devido	I-Claim:Against
13	à	I-Claim:Against
14	sua	I-Claim:Against
15	localização	I-Claim:Against
16	.	O
17	Além	O
18	disso	O
19	,	O
20	áreas	B-Premise:1:Support
21	pacíficas	I-Premise:1:Support
22	e	I-Premise:1:Support
23	próximas	I-Premise:1:Support
24	da	I-Premise:1:Support
25	natureza	I-Premise:1:Support
26	poderiam	I-Premise:1:Support
27	ajudar	I-Premise:1:Support
28	a	I-Premise:1:Support
29	evitar	I-Premise:1:Support
30	preocupações	I-Premise:1:Support
31	e	I-Premise:1:Support
32	tristeza	I-Premise:1:Support
33	.	O

1	Levando	O
2	tudo	O
3	em	O
4	conta	O
5	,	O
6	eu	O
7	acho	O
8	que	O
9	viver	B-MajorClaim
10	na	I-MajorClaim
11	cidade	I-MajorClaim
12	é	I-MajorClaim
13	muito	I-MajorClaim
14	melhor	I-MajorClaim
15	hoje	I-MajorClaim
16	em	I-MajorClaim
17	dia	I-MajorClaim
18	,	O
19	devido	O
20	às	O
21	oportunidades	O
22	que	O
23	ela	O
24	dá	O
25	.	O
26	Hoje	O
27	vivendo	O
28	nos	O
29	lugares	O
30	rurais	O
31	está	O
32	na	O
33	maioria	O
34	das	O
35	causas	O
36	ligadas	O
37	ao	O
38	estilo	O
39	de	O
40	vida	O
41	agrário	O
42	,	O
43	que	O
44	para	O
45	mim	O
46	é	O
47	sem	O
48	perspectiva	O
49	.	O
50	Se	O
51	eu	O
52	pudesse	O
53	decidir	O
54	eu	O
55	escolheria	O
56	viver	O
57	na	O
58	cidade	O
59	com	O
60	certeza	O
61	.	O

1	Correio	O
2	electrónico	O
3	ou	O
4	correio	O
5	de	O
6	voz	O
7	Versus	O
8	Telefone	O
9	ou	O
10	face	O
11	a	O
12	face	O

1	A	O
2	tecnologia	O
3	vem	O
4	se	O
5	desenvolvendo	O
6	tão	O
7	rapidamente	O
8	e	O
9	tornando-se	O
10	mais	O
11	perfeita	O
12	todos	O
13	os	O
14	dias	O
15	.	O
16	A	O
17	comunicação	O
18	hoje	O
19	em	O
20	dia	O
21	depende	O
22	praticamente	O
23	da	O
24	tecnologia	O
25	.	O
26	Correio	O
27	de	O
28	voz	O
29	,	O
30	e-mail	O
31	,	O
32	telefone	O
33	ou	O
34	apenas	O
35	maneira	O
36	tradicional	O
37	:	O
38	cara	O
39	a	O
40	cara	O
41	.	O
42	No	B-MajorClaim
43	entanto	I-MajorClaim
44	,	I-MajorClaim
45	eu	I-MajorClaim
46	prefiro	I-MajorClaim
47	e-mail	I-MajorClaim
48	devido	I-MajorClaim
49	a	I-MajorClaim
50	3	I-MajorClaim
51	razões	I-MajorClaim
52	:	I-MajorClaim
53	conveniência	I-MajorClaim
54	,	I-MajorClaim
55	expressão	I-MajorClaim
56	honesta	I-MajorClaim
57	e	I-MajorClaim
58	fluência	I-MajorClaim
59	na	I-MajorClaim
60	comunicação	I-MajorClaim
61	.	O

1	Todos	O
2	concordam	O
3	que	O
4	o	B-Claim:For
5	e-mail	I-Claim:For
6	tem	I-Claim:For
7	sido	I-Claim:For
8	uma	I-Claim:For
9	ótima	I-Claim:For
10	forma	I-Claim:For
11	de	I-Claim:For
12	comunicação	I-Claim:For
13	.	O
14	Você	B-Premise:4:Support
15	pode	I-Premise:4:Support
16	falar	I-Premise:4:Support
17	com	I-Premise:4:Support
18	outros	I-Premise:4:Support
19	a	I-Premise:4:Support
20	milhares	I-Premise:4:Support
21	de	I-Premise:4:Support
22	milhas	I-Premise:4:Support
23	.	O
24	Por	O
25	exemplo	O
26	,	O
27	se	B-Premise:14:Support
28	você	I-Premise:14:Support
29	está	I-Premise:14:Support
30	no	I-Premise:14:Support
31	Vietnã	I-Premise:14:Support
32	e	I-Premise:14:Support
33	outra	I-Premise:14:Support
34	pessoa	I-Premise:14:Support
35	está	I-Premise:14:Support
36	nos	I-Premise:14:Support
37	EUA	I-Premise:14:Support
38	-	I-Premise:14:Support
39	metade	I-Premise:14:Support
40	da	I-Premise:14:Support
41	Terra	I-Premise:14:Support
42	,	I-Premise:14:Support
43	não	I-Premise:14:Support
44	importa	I-Premise:14:Support
45	quão	I-Premise:14:Support
46	longe	I-Premise:14:Support
47	esteja	I-Premise:14:Support
48	,	I-Premise:14:Support
49	você	I-Premise:14:Support
50	pode	I-Premise:14:Support
51	manter	I-Premise:14:Support
52	contato	I-Premise:14:Support
53	.	O
54	Nunca	B-Premise:4:Support
55	teremos	I-Premise:4:Support
56	que	I-Premise:4:Support
57	nos	I-Premise:4:Support
58	preocupar	I-Premise:4:Support
59	se	I-Premise:4:Support
60	nossos	I-Premise:4:Support
61	e-mails	I-Premise:4:Support
62	serão	I-Premise:4:Support
63	enviados	I-Premise:4:Support
64	para	I-Premise:4:Support
65	o	I-Premise:4:Support
66	endereço	I-Premise:4:Support
67	certo	I-Premise:4:Support
68	.	O
69	Se	B-Premise:54:Support
70	o	I-Premise:54:Support
71	endereço	I-Premise:54:Support
72	estiver	I-Premise:54:Support
73	errado	I-Premise:54:Support
74	,	I-Premise:54:Support
75	então	I-Premise:54:Support
76	você	I-Premise:54:Support
77	saberá	I-Premise:54:Support
78	imediatamente	I-Premise:54:Support
79	.	O
80	Além	O
81	disso	B-Premise:4:Support
82	,	I-Premise:4:Support
83	o	I-Premise:4:Support
84	e	I-Premise:4:Support
85	-	I-Premise:4:Support
86	mail	I-Premise:4:Support
87	não	I-Premise:4:Support
88	leva	I-Premise:4:Support
89	muito	I-Premise:4:Support
90	tempo	I-Premise:4:Support
91	:	I-Premise:4:Support
92	apenas	I-Premise:4:Support
93	um	I-Premise:4:Support
94	clique	I-Premise:4:Support
95	.	O

1	Além	O
2	disso	O
3	,	O
4	escrever	B-Claim:For
5	e-mail	I-Claim:For
6	ajuda	I-Claim:For
7	as	I-Claim:For
8	pessoas	I-Claim:For
9	a	I-Claim:For
10	expressar	I-Claim:For
11	honestamente	I-Claim:For
12	.	O
13	Algumas	O
14	pessoas	O
15	pensam	B-Premise:4:Support
16	que	I-Premise:4:Support
17	as	I-Premise:4:Support
18	conversas	I-Premise:4:Support
19	cara	I-Premise:4:Support
20	a	I-Premise:4:Support
21	cara	I-Premise:4:Support
22	fazem	I-Premise:4:Support
23	com	I-Premise:4:Support
24	que	I-Premise:4:Support
25	se	I-Premise:4:Support
26	sintam	I-Premise:4:Support
27	estúpidas	I-Premise:4:Support
28	.	O
29	Às	B-Premise:15:Support
30	vezes	I-Premise:15:Support
31	,	I-Premise:15:Support
32	as	I-Premise:15:Support
33	suas	I-Premise:15:Support
34	ideias	I-Premise:15:Support
35	não	I-Premise:15:Support
36	são	I-Premise:15:Support
37	expressas	I-Premise:15:Support
38	tão	I-Premise:15:Support
39	exatamente	I-Premise:15:Support
40	como	I-Premise:15:Support
41	esperam	I-Premise:15:Support
42	.	O
43	Por	O
44	exemplo	O
45	,	O
46	eu	B-Premise:77:Support
47	quero	I-Premise:77:Support
48	falar	I-Premise:77:Support
49	com	I-Premise:77:Support
50	minha	I-Premise:77:Support
51	amiga	I-Premise:77:Support
52	sobre	I-Premise:77:Support
53	um	I-Premise:77:Support
54	problema	I-Premise:77:Support
55	de	I-Premise:77:Support
56	cócegas	I-Premise:77:Support
57	como	I-Premise:77:Support
58	o	I-Premise:77:Support
59	seu	I-Premise:77:Support
60	comportamento	I-Premise:77:Support
61	,	I-Premise:77:Support
62	é	I-Premise:77:Support
63	difícil	I-Premise:77:Support
64	para	I-Premise:77:Support
65	mim	I-Premise:77:Support
66	enfrentá-la	I-Premise:77:Support
67	e	I-Premise:77:Support
68	explicar	I-Premise:77:Support
69	o	I-Premise:77:Support
70	que	I-Premise:77:Support
71	ela	I-Premise:77:Support
72	deve	I-Premise:77:Support
73	fazer	I-Premise:77:Support
74	.	O
75	Portanto	O
76	,	O
77	o	B-Premise:4:Support
78	e	I-Premise:4:Support
79	-	I-Premise:4:Support
80	mail	I-Premise:4:Support
81	será	I-Premise:4:Support
82	uma	I-Premise:4:Support
83	boa	I-Premise:4:Support
84	ferramenta	I-Premise:4:Support
85	para	I-Premise:4:Support
86	me	I-Premise:4:Support
87	ajudar	I-Premise:4:Support
88	a	I-Premise:4:Support
89	falar	I-Premise:4:Support
90	.	O
91	Ela	B-Premise:77:Support
92	vai	I-Premise:77:Support
93	apenas	I-Premise:77:Support
94	ler	I-Premise:77:Support
95	o	I-Premise:77:Support
96	meu	I-Premise:77:Support
97	e	I-Premise:77:Support
98	-	I-Premise:77:Support
99	mail	I-Premise:77:Support
100	em	I-Premise:77:Support
101	vez	I-Premise:77:Support
102	de	I-Premise:77:Support
103	ouvir	I-Premise:77:Support
104	a	I-Premise:77:Support
105	minha	I-Premise:77:Support
106	voz	I-Premise:77:Support
107	que	I-Premise:77:Support
108	pode	I-Premise:77:Support
109	deixá-la	I-Premise:77:Support
110	irritada	I-Premise:77:Support
111	.	O
112	Eu	B-Premise:77:Support
113	não	I-Premise:77:Support
114	tenho	I-Premise:77:Support
115	que	I-Premise:77:Support
116	me	I-Premise:77:Support
117	preocupar	I-Premise:77:Support
118	com	I-Premise:77:Support
119	qualquer	I-Premise:77:Support
120	outra	I-Premise:77:Support
121	coisa	I-Premise:77:Support
122	pode	I-Premise:77:Support
123	fazer	I-Premise:77:Support
124	minha	I-Premise:77:Support
125	opinião	I-Premise:77:Support
126	tornar-se	I-Premise:77:Support
127	insuportável	I-Premise:77:Support
128	.	O

1	Por	O
2	último	O
3	,	O
4	mas	O
5	não	O
6	menos	O
7	importante	O
8	,	O
9	cada	B-Premise:15:Support
10	comunicação	I-Premise:15:Support
11	precisa	I-Premise:15:Support
12	de	I-Premise:15:Support
13	fluência	I-Premise:15:Support
14	para	O
15	que	B-Premise:98:Support
16	as	I-Premise:98:Support
17	pessoas	I-Premise:98:Support
18	possam	I-Premise:98:Support
19	entender-se	I-Premise:98:Support
20	exatamente	I-Premise:98:Support
21	e	I-Premise:98:Support
22	lembrar-se	I-Premise:98:Support
23	por	I-Premise:98:Support
24	um	I-Premise:98:Support
25	longo	I-Premise:98:Support
26	tempo	I-Premise:98:Support
27	.	O
28	E-mail	B-Premise:98:Support
29	de	I-Premise:98:Support
30	voz	I-Premise:98:Support
31	ou	I-Premise:98:Support
32	conversas	I-Premise:98:Support
33	cara	I-Premise:98:Support
34	a	I-Premise:98:Support
35	cara	I-Premise:98:Support
36	às	I-Premise:98:Support
37	vezes	I-Premise:98:Support
38	fazem	I-Premise:98:Support
39	as	I-Premise:98:Support
40	pessoas	I-Premise:98:Support
41	reserva	I-Premise:98:Support
42	sentir-se	I-Premise:98:Support
43	não	I-Premise:98:Support
44	muito	I-Premise:98:Support
45	confiantes	I-Premise:98:Support
46	.	O
47	Por	O
48	exemplo	O
49	,	O
50	quando	B-Premise:28:Support
51	eu	I-Premise:28:Support
52	enfrento	I-Premise:28:Support
53	meus	I-Premise:28:Support
54	pais	I-Premise:28:Support
55	,	I-Premise:28:Support
56	eu	I-Premise:28:Support
57	não	I-Premise:28:Support
58	posso	I-Premise:28:Support
59	falar	I-Premise:28:Support
60	todas	I-Premise:28:Support
61	as	I-Premise:28:Support
62	idéias	I-Premise:28:Support
63	e	I-Premise:28:Support
64	expressar	I-Premise:28:Support
65	consecutivamente	I-Premise:28:Support
66	.	O
67	Eles	B-Premise:28:Support
68	podem	I-Premise:28:Support
69	parar-me	I-Premise:28:Support
70	,	I-Premise:28:Support
71	falar	I-Premise:28:Support
72	algo	I-Premise:28:Support
73	contra	I-Premise:28:Support
74	isso	I-Premise:28:Support
75	e	I-Premise:28:Support
76	isso	I-Premise:28:Support
77	me	I-Premise:28:Support
78	faz	I-Premise:28:Support
79	esquecer	I-Premise:28:Support
80	o	I-Premise:28:Support
81	que	I-Premise:28:Support
82	eu	I-Premise:28:Support
83	quero	I-Premise:28:Support
84	dizer	I-Premise:28:Support
85	.	O
86	Qualquer	B-Premise:28:Support
87	um	I-Premise:28:Support
88	pode	I-Premise:28:Support
89	enfrentar	I-Premise:28:Support
90	este	I-Premise:28:Support
91	problema	I-Premise:28:Support
92	uma	I-Premise:28:Support
93	vez	I-Premise:28:Support
94	em	I-Premise:28:Support
95	qualquer	I-Premise:28:Support
96	conversa	I-Premise:28:Support
97	.	O
98	O	B-Claim:For
99	e	I-Claim:For
100	-	I-Claim:For
101	mail	I-Claim:For
102	ajuda	I-Claim:For
103	-	I-Claim:For
104	me	I-Claim:For
105	a	I-Claim:For
106	organizar	I-Claim:For
107	minha	I-Claim:For
108	ideia	I-Claim:For
109	perfeitamente	I-Claim:For
