Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?
This example shows that jobs that are related to technology are in demand in most of the countries . ||| Este exemplo mostra que os empregos relacionados à tecnologia estão em demanda na maioria dos países .

Some people might argue that there are some cultures such as making foods which are unicq in each culture , and technology cannot affect them . ||| Algumas pessoas podem argumentar que existem algumas culturas como fazer alimentos que são unicq em cada cultura , e a tecnologia não pode acometi-los .
This point has some merits on the surface ; however , many countries such as Canada , the USA , and British have many restaurants which serve many foods form different countries and cultures . ||| Este ponto tem alguns méritos na superfície ; no entanto , muitos países como o Canadá , os EUA , e os britânicos têm muitos restaurantes que servem muitos alimentos formam diferentes países e culturas .
In fact , cooks can find many new food recipes easily on the Internet . ||| Na verdade , os cozinheiros podem encontrar muitas novas receitas de alimentos facilmente na Internet .
For example , two days ago , I went to a Canadian restaurant , and I ate noodle , sushi , which are Chinese foods , and Greek salad . ||| Por exemplo , há dois dias , fui a um restaurante canadense , e comi macarrão , sushi , que são comidas chinesas , e salada grega .

To sum up , new technology has affected cultures of the world , and we can see many similarities in many cultures . ||| Resumindo , as novas tecnologias afetaram as culturas do mundo , e podemos ver muitas semelhanças em muitas culturas .
In fact , new technology has influences on educational system , jobs and foods in the world . ||| De fato , as novas tecnologias têm influências no sistema educacional , empregos e alimentos no mundo .

Reading fictions is more pleasant ||| Ler ficções é mais agradável

There are many different opinions regarding hobbies . ||| Há muitas opiniões diferentes sobre hobbies .
Some people would rather watch TV . ||| Algumas pessoas preferem assistir TV .
However , in my view , reading fiction is more enjoyable than watching movies for the following reasons . ||| No entanto , na minha opinião , a leitura de ficção é mais agradável do que assistir a filmes pelas seguintes razões .

Firstly , fiction books pay more attention to details . ||| Em primeiro lugar , os livros de ficção prestam mais atenção aos detalhes .
In fact , we can know characters , places , and times of a novel very well during reading it . ||| Na verdade , podemos conhecer personagens , lugares , e tempos de um romance muito bem durante a leitura .
Most of the novels describe not only main characters but also other people in the novels , where each scene is happening . ||| A maioria dos romances descreve não só personagens principais , mas também outras pessoas nos romances , onde cada cena está acontecendo .
For example , after I read animal farms which is a story of Russian revolution , I could understand the leaders and different segments of the Russian people . ||| Por exemplo , depois de eu ler fazendas de animais que é uma história da revolução russa , eu poderia entender os líderes e diferentes segmentos do povo russo .
