39	eles	I-Premise:27:Support
40	vão	I-Premise:27:Support
41	perceber	I-Premise:27:Support
42	a	I-Premise:27:Support
43	verdade	I-Premise:27:Support
44	.	O
45	Sugiro	O
46	que	B-Claim:For
47	mostremos	I-Claim:For
48	às	I-Claim:For
49	pessoas	I-Claim:For
50	a	I-Claim:For
51	verdade	I-Claim:For
52	nas	I-Claim:For
53	histórias	I-Claim:For
54	.	O
55	E	O
56	se	B-Premise:46:Support
57	puderem	I-Premise:46:Support
58	,	I-Premise:46:Support
59	serão	I-Premise:46:Support
60	boas	I-Premise:46:Support
61	pessoas	I-Premise:46:Support
62	,	I-Premise:46:Support
63	não	I-Premise:46:Support
64	importa	I-Premise:46:Support
65	como	I-Premise:46:Support
66	a	I-Premise:46:Support
67	história	I-Premise:46:Support
68	termine	I-Premise:46:Support
69	.	O

1	Com	O
2	base	O
3	nos	O
4	meus	O
5	argumentos	O
6	acima	O
7	,	O
8	eu	O
9	acho	O
10	que	O
11	os	B-MajorClaim
12	filmes	I-MajorClaim
13	e	I-MajorClaim
14	programas	I-MajorClaim
15	de	I-MajorClaim
16	TV	I-MajorClaim
17	devem	I-MajorClaim
18	apresentar	I-MajorClaim
19	histórias	I-MajorClaim
20	diferentes	I-MajorClaim
21	em	I-MajorClaim
22	que	I-MajorClaim
23	boas	I-MajorClaim
24	pessoas	I-MajorClaim
25	recebem	I-MajorClaim
26	recompensa	I-MajorClaim
27	ou	I-MajorClaim
28	nada	I-MajorClaim
29	.	O

1	Uma	O
2	coisa	O
3	importante	O
4	que	O
5	quero	O
6	mudar	O
7	sobre	O
8	a	O
9	minha	O
10	cidade	O
11	natal	O

1	Os	O
2	serviços	O
3	públicos	O
4	e	O
5	o	O
6	ambiente	O
7	são	O
8	os	O
9	principais	O
10	fatores	O
11	que	O
12	consideramos	O
13	basicamente	O
14	antes	O
15	de	O
16	decidirmos	O
17	viver	O
18	em	O
19	um	O
20	lugar	O
21	.	O
22	No	O
23	entanto	O
24	,	O
25	é	O
26	difícil	O
27	encontrar	O
28	uma	O
29	comunidade	O
30	que	O
31	possa	O
32	satisfazer	O
33	perfeitamente	O
34	as	O
35	nossas	O
36	necessidades	O
37	.	O
38	Na	O
39	minha	O
40	cidade	O
41	natal	O
42	,	O
43	há	O
44	quase	O
45	completos	O
46	serviços	O
47	públicos	O
48	para	O
49	as	O
50	necessidades	O
51	de	O
52	alguém	O
53	mas	O
54	transporte	O
55	.	O
56	Então	O
57	a	B-MajorClaim
58	coisa	I-MajorClaim
59	que	I-MajorClaim
60	eu	I-MajorClaim
61	realmente	I-MajorClaim
62	quero	I-MajorClaim
63	mudar	I-MajorClaim
64	é	I-MajorClaim
65	ter	I-MajorClaim
66	mais	I-MajorClaim
67	transporte	I-MajorClaim
68	público	I-MajorClaim
69	.	O
70	Desde	O
71	que	B-Claim:For
72	estou	I-Claim:For
73	enfrentando	I-Claim:For
74	o	I-Claim:For
75	congestionamento	I-Claim:For
76	do	I-Claim:For
77	tráfego	I-Claim:For
78	todos	I-Claim:For
79	os	I-Claim:For
80	dias	I-Claim:For
81	.	O
82	E	O
83	este	O
84	problema	O
85	parece	O
86	ficar	O
87	pior	O
88	.	O

1	A	O
2	princípio	O
3	,	O
4	deve	B-Claim:For
5	ter	I-Claim:For
6	mais	I-Claim:For
7	alternativas	I-Claim:For
8	para	I-Claim:For
9	usar	I-Claim:For
10	o	I-Claim:For
11	transporte	I-Claim:For
12	público	I-Claim:For
13	,	I-Claim:For
14	como	I-Claim:For
15	um	I-Claim:For
16	trem	I-Claim:For
17	de	I-Claim:For
18	metrô	I-Claim:For
19	ou	I-Claim:For
20	um	I-Claim:For
21	trem	I-Claim:For
22	do	I-Claim:For
23	céu	I-Claim:For
24	.	O
25	Assim	O
26	,	O
27	as	O
28	pessoas	B-Premise:4:Support
29	terão	I-Premise:4:Support
30	mais	I-Premise:4:Support
31	maneiras	I-Premise:4:Support
32	de	I-Premise:4:Support
33	ir	I-Premise:4:Support
34	a	I-Premise:4:Support
35	um	I-Premise:4:Support
36	lugar	I-Premise:4:Support
37	.	O
38	Desde	O
39	agora	B-Premise:52:Support
40	os	I-Premise:52:Support
41	ônibus	I-Premise:52:Support
42	são	I-Premise:52:Support
43	apenas	I-Premise:52:Support
44	um	I-Premise:52:Support
45	tipo	I-Premise:52:Support
46	de	I-Premise:52:Support
47	transporte	I-Premise:52:Support
48	público	I-Premise:52:Support
49	nesta	I-Premise:52:Support
50	comunidade	I-Premise:52:Support
51	,	O
52	Faz	B-Premise:4:Support
53	com	I-Premise:4:Support
54	que	I-Premise:4:Support
55	as	I-Premise:4:Support
56	pessoas	I-Premise:4:Support
57	nesta	I-Premise:4:Support
58	área	I-Premise:4:Support
59	não	I-Premise:4:Support
60	tenham	I-Premise:4:Support
61	escolha	I-Premise:4:Support
62	.	O
63	Eles	B-Premise:52:Support
64	devem	I-Premise:52:Support
65	pegar	I-Premise:52:Support
66	apenas	I-Premise:52:Support
67	um	I-Premise:52:Support
68	ônibus	I-Premise:52:Support
69	para	I-Premise:52:Support
70	ir	I-Premise:52:Support
71	para	I-Premise:52:Support
72	outro	I-Premise:52:Support
73	lugar	I-Premise:52:Support
74	.	O
75	Se	B-Premise:4:Support
76	um	I-Premise:4:Support
77	metrô	I-Premise:4:Support
78	e	I-Premise:4:Support
79	um	I-Premise:4:Support
80	trem	I-Premise:4:Support
81	do	I-Premise:4:Support
82	céu	I-Premise:4:Support
83	estão	I-Premise:4:Support
84	disponíveis	I-Premise:4:Support
85	aqui	I-Premise:4:Support
86	,	I-Premise:4:Support
87	será	I-Premise:4:Support
88	mais	I-Premise:4:Support
89	conveniência	I-Premise:4:Support
90	para	I-Premise:4:Support
91	eles	I-Premise:4:Support
92	.	O
93	Por	O
94	exemplo	O
95	,	O
96	as	B-Premise:75:Support
97	pessoas	I-Premise:75:Support
98	podem	I-Premise:75:Support
99	estimar	I-Premise:75:Support
100	o	I-Premise:75:Support
101	tempo	I-Premise:75:Support
102	de	I-Premise:75:Support
103	pegar	I-Premise:75:Support
104	um	I-Premise:75:Support
105	trem	I-Premise:75:Support
106	de	I-Premise:75:Support
107	metrô	I-Premise:75:Support
108	devido	I-Premise:75:Support
109	ao	I-Premise:75:Support
110	horário	I-Premise:75:Support
111	do	I-Premise:75:Support
112	trem	I-Premise:75:Support
113	.	O
114	Pelo	B-Premise:75:Support
115	contrário	I-Premise:75:Support
116	,	I-Premise:75:Support
117	não	I-Premise:75:Support
118	podem	I-Premise:75:Support
119	fazê-lo	I-Premise:75:Support
120	no	I-Premise:75:Support
121	caso	I-Premise:75:Support
122	de	I-Premise:75:Support
123	um	I-Premise:75:Support
124	autocarro	I-Premise:75:Support
125	.	O
126	Além	O
127	disso	O
128	,	O
129	esta	B-Claim:For
130	melhoria	I-Claim:For
131	irá	I-Claim:For
132	diminuir	I-Claim:For
133	um	I-Claim:For
134	tráfego	I-Claim:For
135	ruim	I-Claim:For
136	na	I-Claim:For
137	estrada	I-Claim:For
138	indiretamente	I-Claim:For
139	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	os	B-Premise:72:Support
6	autocarros	I-Premise:72:Support
7	fornecem	I-Premise:72:Support
8	apenas	I-Premise:72:Support
9	duas	I-Premise:72:Support
10	rotas	I-Premise:72:Support
11	nesta	I-Premise:72:Support
12	comunidade	I-Premise:72:Support
13	.	O
14	É	B-Premise:72:Support
15	absolutamente	I-Premise:72:Support
16	um	I-Premise:72:Support
17	problema	I-Premise:72:Support
18	importante	I-Premise:72:Support
19	.	O
20	Por	O
21	exemplo	O
22	,	O
23	se	B-Premise:67:Support
24	um	I-Premise:67:Support
25	lugar	I-Premise:67:Support
26	que	I-Premise:67:Support
27	eu	I-Premise:67:Support
28	pretendo	I-Premise:67:Support
29	ir	I-Premise:67:Support
30	não	I-Premise:67:Support
31	está	I-Premise:67:Support
32	na	I-Premise:67:Support
33	rota	I-Premise:67:Support
34	de	I-Premise:67:Support
35	ônibus	I-Premise:67:Support
36	,	I-Premise:67:Support
37	eu	I-Premise:67:Support
38	ainda	I-Premise:67:Support
39	tenho	I-Premise:67:Support
40	que	I-Premise:67:Support
41	tomar	I-Premise:67:Support
42	um	I-Premise:67:Support
43	ônibus	I-Premise:67:Support
44	que	I-Premise:67:Support
45	não	I-Premise:67:Support
46	me	I-Premise:67:Support
47	leva	I-Premise:67:Support
48	ao	I-Premise:67:Support
49	meu	I-Premise:67:Support
50	destino	I-Premise:67:Support
51	,	I-Premise:67:Support
52	mas	I-Premise:67:Support
53	ir	I-Premise:67:Support
54	para	I-Premise:67:Support
55	a	I-Premise:67:Support
56	estação	I-Premise:67:Support
57	central	I-Premise:67:Support
58	primeiro	I-Premise:67:Support
59	para	I-Premise:67:Support
60	trocar	I-Premise:67:Support
61	para	I-Premise:67:Support
62	outro	I-Premise:67:Support
63	ônibus	I-Premise:67:Support
64	.	O
65	Obviamente	O
66	,	O
67	é	B-Premise:72:Support
68	perda	I-Premise:72:Support
69	de	I-Premise:72:Support
70	tempo	I-Premise:72:Support
71	.	O
72	Devem	B-Claim:For
73	aumentar	I-Claim:For
74	mais	I-Claim:For
75	rotas	I-Claim:For
76	para	I-Claim:For
77	tornar	I-Claim:For
78	as	I-Claim:For
79	pessoas	I-Claim:For
80	transportadas	I-Claim:For
81	mais	I-Claim:For
82	facilmente	I-Claim:For
83	.	O

1	Por	O
2	último	O
3	,	O
4	ter	B-Premise:48:Support
5	mais	I-Premise:48:Support
6	tipos	I-Premise:48:Support
7	de	I-Premise:48:Support
8	transporte	I-Premise:48:Support
9	público	I-Premise:48:Support
10	pode	I-Premise:48:Support
11	diminuir	I-Premise:48:Support
12	o	I-Premise:48:Support
13	número	I-Premise:48:Support
14	de	I-Premise:48:Support
15	pessoas	I-Premise:48:Support
16	usando	I-Premise:48:Support
17	seus	I-Premise:48:Support
18	próprios	I-Premise:48:Support
19	carros	I-Premise:48:Support
20	.	O
21	Também	O
22	,	O
23	oferece	O
24	muitas	O
25	vantagens	O
26	.	O
27	Por	O
28	exemplo	O
29	,	O
30	as	B-Premise:48:Support
31	pessoas	I-Premise:48:Support
32	podem	I-Premise:48:Support
33	economizar	I-Premise:48:Support
34	suas	I-Premise:48:Support
35	despesas	I-Premise:48:Support
36	forma	I-Premise:48:Support
37	gasolina	I-Premise:48:Support
38	,	I-Premise:48:Support
39	que	I-Premise:48:Support
40	hoje	I-Premise:48:Support
41	em	I-Premise:48:Support
42	dia	I-Premise:48:Support
43	está	I-Premise:48:Support
44	ficando	I-Premise:48:Support
45	mais	I-Premise:48:Support
46	caro	I-Premise:48:Support
47	.	O
48	A	B-Claim:For
49	energia	I-Claim:For
50	necessária	I-Claim:For
51	será	I-Claim:For
52	lentamente	I-Claim:For
53	usada	I-Claim:For
54	,	I-Claim:For
55	uma	I-Claim:For
56	vez	I-Claim:For
57	que	I-Claim:For
58	as	I-Claim:For
59	pessoas	I-Claim:For
60	usam	I-Claim:For
61	menos	B-Premise:48:Support
62	seus	I-Premise:48:Support
63	próprios	I-Premise:48:Support
64	carros	I-Premise:48:Support
65	.	O

1	Resumindo	O
2	,	O
3	o	B-MajorClaim
4	transporte	I-MajorClaim
5	é	I-MajorClaim
6	um	I-MajorClaim
7	fator	I-MajorClaim
8	elementar	I-MajorClaim
9	que	I-MajorClaim
10	afeta	I-MajorClaim
11	diretamente	I-MajorClaim
12	a	I-MajorClaim
13	vida	I-MajorClaim
14	das	I-MajorClaim
15	pessoas	I-MajorClaim
16	.	O
17	Gostaria	O
18	que	O
19	um	O
20	dia	O
21	este	O
22	problema	O
23	fosse	O
24	alterado	O
25	.	O
26	E	O
27	então	O
28	,	O
29	o	O
30	transporte	O
31	na	O
32	minha	O
33	cidade	O
34	natal	O
35	não	O
36	é	O
37	mais	O
38	difícil	O
39	para	O
40	todos	O
41	nesta	O
42	comunidade	O
43	.	O

1	Aula	O
2	de	O
3	aprendizagem	O
4	vs	O
5	educação	O
6	online	O

1	Há	O
2	algumas	O
3	pessoas	O
4	que	O
5	acreditam	O
6	que	O
7	a	O
8	aprendizagem	O
9	a	O
10	distância	O
11	e	O
12	as	O
13	aulas	O
14	de	O
15	computador	O
16	on-line	O
17	devem	O
18	substituir	O
19	a	O
20	aprendizagem	O
21	em	O
22	sala	O
23	de	O
24	aula	O
25	enquanto	O
26	há	O
27	algumas	O
28	pessoas	O
29	que	O
30	discordam	O
31	fortemente	O
32	com	O
33	essa	O
34	opinião	O
35	.	O
36	No	O
37	que	O
38	me	O
39	diz	O
40	respeito	O
41	,	O
42	acredito	O
43	firmemente	O
44	que	O
45	as	B-MajorClaim
46	aulas	I-MajorClaim
47	online	I-MajorClaim
48	nunca	I-MajorClaim
49	devem	I-MajorClaim
50	substituir	I-MajorClaim
51	a	I-MajorClaim
52	aprendizagem	I-MajorClaim
53	em	I-MajorClaim
54	sala	I-MajorClaim
55	de	I-MajorClaim
56	aula	I-MajorClaim
57	.	O
58	Enumero	O
59	as	O
60	minhas	O
61	razões	O
62	do	O
63	seguinte	O
64	modo	O
65	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	na	O
6	verdade	O
7	a	B-Claim:For
8	aprendizagem	I-Claim:For
9	em	I-Claim:For
10	sala	I-Claim:For
11	de	I-Claim:For
12	aula	I-Claim:For
13	é	I-Claim:For
14	a	I-Claim:For
15	melhor	I-Claim:For
16	maneira	I-Claim:For
17	de	I-Claim:For
18	proporcionar	I-Claim:For
19	educação	I-Claim:For
20	comparada	I-Claim:For
21	às	I-Claim:For
22	aulas	I-Claim:For
23	on-line	I-Claim:For
24	.	O
25	No	B-Premise:7:Support
26	ambiente	I-Premise:7:Support
27	de	I-Premise:7:Support
28	sala	I-Premise:7:Support
29	de	I-Premise:7:Support
30	aula	I-Premise:7:Support
31	você	I-Premise:7:Support
32	pode	I-Premise:7:Support
33	aprender	I-Premise:7:Support
34	com	I-Premise:7:Support
35	seus	I-Premise:7:Support
36	colegas	I-Premise:7:Support
37	de	I-Premise:7:Support
38	classe	I-Premise:7:Support
39	,	O
40	porque	O
41	se	B-Premise:25:Support
42	você	I-Premise:25:Support
43	vê	I-Premise:25:Support
44	qualquer	I-Premise:25:Support
45	um	I-Premise:25:Support
46	de	I-Premise:25:Support
47	seus	I-Premise:25:Support
48	colegas	I-Premise:25:Support
49	de	I-Premise:25:Support
50	classe	I-Premise:25:Support
51	que	I-Premise:25:Support
52	está	I-Premise:25:Support
53	atuando	I-Premise:25:Support
54	melhor	I-Premise:25:Support
55	,	I-Premise:25:Support
56	isso	I-Premise:25:Support
57	vai	I-Premise:25:Support
58	forçá-lo	I-Premise:25:Support
59	a	I-Premise:25:Support
60	tornar	I-Premise:25:Support
61	seu	I-Premise:25:Support
62	desempenho	I-Premise:25:Support
63	mais	I-Premise:25:Support
64	melhor	I-Premise:25:Support
65	.	O
66	Por	O
67	exemplo	O
68	,	O
69	Quando	B-Premise:7:Support
70	eu	I-Premise:7:Support
71	estava	I-Premise:7:Support
72	no	I-Premise:7:Support
73	primeiro	I-Premise:7:Support
74	ano	I-Premise:7:Support
75	em	I-Premise:7:Support
76	B	I-Premise:7:Support
77	Com	I-Premise:7:Support
78	,	I-Premise:7:Support
79	eu	I-Premise:7:Support
80	não	I-Premise:7:Support
81	estava	I-Premise:7:Support
82	sério	I-Premise:7:Support
83	em	I-Premise:7:Support
84	meu	I-Premise:7:Support
85	estudo	I-Premise:7:Support
86	,	I-Premise:7:Support
87	mas	I-Premise:7:Support
88	quando	I-Premise:7:Support
89	eu	I-Premise:7:Support
90	vi	I-Premise:7:Support
91	alguns	I-Premise:7:Support
92	de	I-Premise:7:Support
93	meus	I-Premise:7:Support
94	amigos	I-Premise:7:Support
95	que	I-Premise:7:Support
96	tomaram	I-Premise:7:Support
97	notas	I-Premise:7:Support
98	melhores	I-Premise:7:Support
99	do	I-Premise:7:Support
100	que	I-Premise:7:Support
101	eu	I-Premise:7:Support
102	,	I-Premise:7:Support
103	isso	I-Premise:7:Support
104	me	I-Premise:7:Support
105	influenciou	I-Premise:7:Support
106	e	I-Premise:7:Support
107	eu	I-Premise:7:Support
108	pretendia	I-Premise:7:Support
109	fazer	I-Premise:7:Support
110	melhor	I-Premise:7:Support
111	em	I-Premise:7:Support
112	meus	I-Premise:7:Support
113	assuntos	I-Premise:7:Support
114	.	O
115	Finalmente	O
116	consegui	B-Premise:7:Support
117	a	I-Premise:7:Support
118	1a	I-Premise:7:Support
119	posição	I-Premise:7:Support
120	no	I-Premise:7:Support
121	exame	I-Premise:7:Support
122	final	I-Premise:7:Support
123	.	O

1	Segundo	O
2	,	O
3	na	B-Premise:20:Support
4	aprendizagem	I-Premise:20:Support
5	em	I-Premise:20:Support
6	sala	I-Premise:20:Support
7	de	I-Premise:20:Support
8	aula	I-Premise:20:Support
9	você	I-Premise:20:Support
10	tem	I-Premise:20:Support
11	que	I-Premise:20:Support
12	completar	I-Premise:20:Support
13	o	I-Premise:20:Support
14	trabalho	I-Premise:20:Support
15	de	I-Premise:20:Support
16	estudo	I-Premise:20:Support
17	no	I-Premise:20:Support
18	tempo	I-Premise:20:Support
19	.	O
20	Torna-o	B-Claim:For
21	perfeito	I-Claim:For
22	em	I-Claim:For
23	habilidades	I-Claim:For
24	de	I-Claim:For
25	gerenciamento	I-Claim:For
26	de	I-Claim:For
27	tempo	I-Claim:For
28	.	O
29	Além	O
30	disso	O
31	,	B-Premise:20:Support
32	você	I-Premise:20:Support
33	pode	I-Premise:20:Support
34	aprender	I-Premise:20:Support
35	participando	I-Premise:20:Support
36	de	I-Premise:20:Support
37	estudos	I-Premise:20:Support
38	em	I-Premise:20:Support
39	grupo	I-Premise:20:Support
40	como	I-Premise:20:Support
41	se	I-Premise:20:Support
42	comunicar	I-Premise:20:Support
43	com	I-Premise:20:Support
44	outros	I-Premise:20:Support
45	.	O
46	Torna	B-Premise:20:Support
47	você	I-Premise:20:Support
48	comunicação	I-Premise:20:Support
49	e	I-Premise:20:Support
50	,	I-Premise:20:Support
51	claro	I-Premise:20:Support
52	,	I-Premise:20:Support
53	suas	I-Premise:20:Support
54	habilidades	I-Premise:20:Support
55	de	I-Premise:20:Support
56	grupo	I-Premise:20:Support
57	melhor	I-Premise:20:Support
58	,	I-Premise:20:Support
59	o	I-Premise:20:Support
60	que	I-Premise:20:Support
61	pode	I-Premise:20:Support
62	ajudá-lo	I-Premise:20:Support
63	no	I-Premise:20:Support
64	seu	I-Premise:20:Support
65	futuro	I-Premise:20:Support
66	e	I-Premise:20:Support
67	carreira	I-Premise:20:Support
68	.	O

1	Terceiro	O
2	,	O
3	os	B-Premise:63:Support
4	professores	I-Premise:63:Support
5	desempenham	I-Premise:63:Support
6	papel	I-Premise:63:Support
7	vital	I-Premise:63:Support
8	na	I-Premise:63:Support
9	aprendizagem	I-Premise:63:Support
10	em	I-Premise:63:Support
11	sala	I-Premise:63:Support
12	de	I-Premise:63:Support
13	aula	I-Premise:63:Support
14	,	I-Premise:63:Support
15	a	I-Premise:63:Support
16	maioria	I-Premise:63:Support
17	deles	I-Premise:63:Support
18	são	I-Premise:63:Support
19	especialistas	I-Premise:63:Support
20	são	I-Premise:63:Support
21	seus	I-Premise:63:Support
22	assuntos	I-Premise:63:Support
23	,	I-Premise:63:Support
24	e	I-Premise:63:Support
25	eles	I-Premise:63:Support
26	ajudam	I-Premise:63:Support
27	você	I-Premise:63:Support
28	por	I-Premise:63:Support
29	fornecer	I-Premise:63:Support
30	informações	I-Premise:63:Support
31	valiosas	I-Premise:63:Support
32	e	I-Premise:63:Support
33	habilidades	I-Premise:63:Support
34	úteis	O
35	.	O
36	Você	B-Premise:63:Support
37	pode	I-Premise:63:Support
38	melhorar	I-Premise:63:Support
39	suas	I-Premise:63:Support
40	habilidades	I-Premise:63:Support
41	por	I-Premise:63:Support
42	trabalho	I-Premise:63:Support
43	sob	I-Premise:63:Support
44	qualquer	I-Premise:63:Support
45	professor	I-Premise:63:Support
46	;	I-Premise:63:Support
47	você	I-Premise:63:Support
48	pode	I-Premise:63:Support
49	fazer	I-Premise:63:Support
50	perguntas	I-Premise:63:Support
51	cara	I-Premise:63:Support
52	a	I-Premise:63:Support
53	cara	I-Premise:63:Support
54	,	I-Premise:63:Support
55	isso	I-Premise:63:Support
56	irá	I-Premise:63:Support
57	esclarecer	I-Premise:63:Support
58	suas	I-Premise:63:Support
59	dúvidas	I-Premise:63:Support
60	.	O
61	Em	O
62	resultado	O
63	,	B-Claim:For
64	você	I-Claim:For
65	aprende	I-Claim:For
66	rapidamente	I-Claim:For
67	.	O
68	Por	O
69	exemplo	O
70	,	O
71	tenho	O
72	a	O
73	minha	O
74	experiência	O
75	pessoal	O
76	.	O
77	Para	B-Premise:63:Support
78	Toefl	I-Premise:63:Support
79	IBT	I-Premise:63:Support
80	Coaching	I-Premise:63:Support
81	primeiro	I-Premise:63:Support
82	eu	I-Premise:63:Support
83	era	I-Premise:63:Support
84	dependente	I-Premise:63:Support
85	de	I-Premise:63:Support
86	alguns	I-Premise:63:Support
87	cursos	I-Premise:63:Support
88	on-line	I-Premise:63:Support
89	,	I-Premise:63:Support
90	mas	I-Premise:63:Support
91	depois	I-Premise:63:Support
92	de	I-Premise:63:Support
93	1	I-Premise:63:Support
94	mês	I-Premise:63:Support
95	eu	I-Premise:63:Support
96	percebi	I-Premise:63:Support
97	que	I-Premise:63:Support
98	eu	I-Premise:63:Support
99	estava	I-Premise:63:Support
100	perdendo	I-Premise:63:Support
101	meu	I-Premise:63:Support
102	tempo	I-Premise:63:Support
103	,	I-Premise:63:Support
104	então	I-Premise:63:Support
105	eu	I-Premise:63:Support
106	me	I-Premise:63:Support
107	juntei	I-Premise:63:Support
108	a	I-Premise:63:Support
109	um	I-Premise:63:Support
110	instituto	I-Premise:63:Support
111	para	I-Premise:63:Support
112	a	I-Premise:63:Support
113	preparação	I-Premise:63:Support
114	de	I-Premise:63:Support
115	Toefl	I-Premise:63:Support
116	IBT	I-Premise:63:Support
117	,	I-Premise:63:Support
118	e	I-Premise:63:Support
119	em	I-Premise:63:Support
120	1	I-Premise:63:Support
121	mês	I-Premise:63:Support
122	eu	I-Premise:63:Support
123	senti	I-Premise:63:Support
124	que	I-Premise:63:Support
125	minhas	I-Premise:63:Support
126	habilidades	I-Premise:63:Support
127	de	I-Premise:63:Support
128	Inglês	I-Premise:63:Support
129	têm	I-Premise:63:Support
130	sido	I-Premise:63:Support
131	melhorando	I-Premise:63:Support
132	mais	I-Premise:63:Support
133	rápido	O
134	.	O

1	É	O
2	inegável	O
3	que	O
4	as	O
5	aulas	B-Claim:Against
6	on-line	I-Claim:Against
7	tenham	I-Claim:Against
8	algumas	I-Claim:Against
9	vantagens	I-Claim:Against
10	para	I-Claim:Against
11	que	I-Claim:Against
12	possam	I-Claim:Against
13	ser	I-Claim:Against
14	utilizadas	I-Claim:Against
15	como	I-Claim:Against
16	suplementares	I-Claim:Against
17	,	B-Premise:5:Attack
18	mas	I-Premise:5:Attack
19	não	I-Premise:5:Attack
20	podem	I-Premise:5:Attack
21	substituir	I-Premise:5:Attack
22	a	I-Premise:5:Attack
23	aprendizagem	I-Premise:5:Attack
24	existente	I-Premise:5:Attack
25	em	I-Premise:5:Attack
26	sala	I-Premise:5:Attack
27	de	I-Premise:5:Attack
28	aula	I-Premise:5:Attack
29	.	O

1	A	O
2	partir	O
3	do	O
4	acima	O
5	discutido	O
6	,	O
7	podemos	O
8	facilmente	O
9	tirar	O
10	a	O
11	conclusão	O
12	de	O
13	que	O
14	a	B-MajorClaim
15	aprendizagem	I-MajorClaim
16	em	I-MajorClaim
17	sala	I-MajorClaim
18	de	I-MajorClaim
19	aula	I-MajorClaim
20	é	I-MajorClaim
21	a	I-MajorClaim
22	melhor	I-MajorClaim
23	maneira	I-MajorClaim
24	de	I-MajorClaim
25	proporcionar	I-MajorClaim
26	educação	I-MajorClaim
27	por	I-MajorClaim
28	essas	I-MajorClaim
29	razões	I-MajorClaim
30	.	O

1	Dormitório	O
2	ou	O
3	apartamento	O
