22	ao	I-Premise
23	construir	I-Premise
24	relações	I-Premise
25	pessoais	I-Premise
26	muito	I-Premise
27	fortes	I-Premise
28	.	O
29	Afinal	O
30	de	O
31	contas	O
32	,	O
33	você	B-Premise
34	passa	I-Premise
35	a	I-Premise
36	maior	I-Premise
37	parte	I-Premise
38	do	I-Premise
39	seu	I-Premise
40	dia	I-Premise
41	no	I-Premise
42	escritório	I-Premise
43	.	O
44	Se	B-Premise
45	você	I-Premise
46	tem	I-Premise
47	uma	I-Premise
48	boa	I-Premise
49	empresa	I-Premise
50	no	I-Premise
51	escritório	I-Premise
52	,	I-Premise
53	é	I-Premise
54	certamente	I-Premise
55	uma	I-Premise
56	bênção	I-Premise
57	.	O

1	As	O
2	aulas	O
3	de	O
4	aprendizagem	O
5	a	O
6	distância	O
7	e	O
8	de	O
9	computador	O
10	em	O
11	linha	O
12	devem	O
13	substituir	O
14	a	O
15	sala	O
16	de	O
17	aula	O

1	Durante	O
2	esta	O
3	era	O
4	digital	O
5	,	O
6	as	O
7	aulas	O
8	online	O
9	tornaram-se	O
10	mais	O
11	interessantes	O
12	e	O
13	mais	O
14	comuns	O
15	na	O
16	sociedade	O
17	.	O
18	Quase	O
19	todas	O
20	as	O
21	escolas	O
22	desenvolvem	O
23	seus	O
24	sistemas	O
25	de	O
26	aulas	O
27	online	O
28	.	O
29	Uma	O
30	questão	O
31	que	O
32	sempre	O
33	pensei	O
34	é	O
35	se	O
36	as	O
37	aulas	O
38	de	O
39	computador	O
40	online	O
41	devem	O
42	substituir	O
43	a	O
44	aprendizagem	O
45	em	O
46	sala	O
47	de	O
48	aula	O
49	.	O
50	Embora	O
51	,	O
52	aulas	B-Claim
53	on-line	I-Claim
54	têm	I-Claim
55	muitas	I-Claim
56	vantagens	I-Claim
57	,	O
58	para	O
59	mim	O
60	,	O
61	eu	B-MajorClaim
62	prefiro	I-MajorClaim
63	aulas	I-MajorClaim
64	de	I-MajorClaim
65	aprendizagem	I-MajorClaim
66	tradicional	I-MajorClaim
67	por	O
68	várias	O
69	razões	O
70	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	o	B-Claim
6	participante	I-Claim
7	com	I-Claim
8	os	I-Claim
9	demais	I-Claim
10	como	I-Claim
11	colegas	I-Claim
12	de	I-Claim
13	classe	I-Claim
14	ou	I-Claim
15	professores	I-Claim
16	ainda	I-Claim
17	é	I-Claim
18	um	I-Claim
19	fator	I-Claim
20	importante	I-Claim
21	no	I-Claim
22	estudo	I-Claim
23	.	O
24	Trabalhar	B-Premise
25	em	I-Premise
26	grupo	I-Premise
27	leva	I-Premise
28	a	I-Premise
29	mais	I-Premise
30	discussão	I-Premise
31	e	I-Premise
32	mais	I-Premise
33	opinião	I-Premise
34	entre	I-Premise
35	a	I-Premise
36	classe	I-Premise
37	.	O
38	Consequentemente	O
39	,	O
40	a	B-Premise
41	aula	I-Premise
42	de	I-Premise
43	discussão	I-Premise
44	resulta	I-Premise
45	em	I-Premise
46	uma	I-Premise
47	visão	I-Premise
48	ampliada	I-Premise
49	das	I-Premise
50	crianças	I-Premise
51	e	I-Premise
52	em	I-Premise
53	seu	I-Premise
54	respeito	I-Premise
55	pelas	I-Premise
56	ideias	I-Premise
57	dos	I-Premise
58	outros	I-Premise
59	companheiros	I-Premise
60	de	I-Premise
61	quarto	I-Premise
62	.	O
63	Ao	O
64	contrário	B-Premise
65	da	I-Premise
66	aprendizagem	I-Premise
67	a	I-Premise
68	distância	I-Premise
69	que	I-Premise
70	as	I-Premise
71	crianças	I-Premise
72	têm	I-Premise
73	poucas	I-Premise
74	oportunidades	I-Premise
75	de	I-Premise
76	discutir	I-Premise
77	com	I-Premise
78	seus	I-Premise
79	amigos	I-Premise
80	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	a	O
6	aprendizagem	B-Claim
7	em	I-Claim
8	sala	I-Claim
9	de	I-Claim
10	aula	I-Claim
11	oferece	I-Claim
12	outras	I-Claim
13	atividades	I-Claim
14	além	I-Claim
15	do	I-Claim
16	estudo	I-Claim
17	.	O
18	Durante	B-Premise
19	o	I-Premise
20	tempo	I-Premise
21	livre	I-Premise
22	do	I-Premise
23	aluno	I-Premise
24	,	I-Premise
25	eles	I-Premise
26	têm	I-Premise
27	uma	I-Premise
28	série	I-Premise
29	de	I-Premise
30	atividades	I-Premise
31	que	I-Premise
32	eles	I-Premise
33	podem	I-Premise
34	participar	I-Premise
35	,	I-Premise
36	tais	I-Premise
37	como	I-Premise
38	praticar	I-Premise
39	esportes	I-Premise
40	,	I-Premise
41	ir	I-Premise
42	ao	I-Premise
43	laboratório	I-Premise
44	,	I-Premise
45	ou	I-Premise
46	ir	I-Premise
47	à	I-Premise
48	biblioteca	I-Premise
49	.	O
50	Essas	B-Premise
51	atividades	I-Premise
52	levam	I-Premise
53	a	I-Premise
54	uma	I-Premise
55	maior	I-Premise
56	interação	I-Premise
57	com	I-Premise
58	seus	I-Premise
59	amigos	I-Premise
60	.	O
61	A	O
62	ligação	B-Premise
63	com	I-Premise
64	os	I-Premise
65	amigos	I-Premise
66	melhora	I-Premise
67	suas	I-Premise
68	habilidades	I-Premise
69	de	I-Premise
70	QI	I-Premise
71	,	O
72	além	O
73	disso	O
74	,	O
75	eles	B-Premise
76	têm	I-Premise
77	uma	I-Premise
78	chance	I-Premise
79	de	I-Premise
80	aprender	I-Premise
81	sobre	I-Premise
82	suas	I-Premise
83	sociedades	I-Premise
84	.	O
85	Enquanto	O
86	o	B-Premise
87	curso	I-Premise
88	online	I-Premise
89	mantém	I-Premise
90	as	I-Premise
91	crianças	I-Premise
92	em	I-Premise
93	sua	I-Premise
94	casa	I-Premise
95	apenas	I-Premise
96	.	O

1	Finalmente	O
2	,	O
3	na	B-Claim
4	escola	I-Claim
5	,	I-Claim
6	há	I-Claim
7	professores	I-Claim
8	que	I-Claim
9	o	I-Claim
10	guiaram	I-Claim
11	durante	I-Claim
12	você	I-Claim
13	teve	I-Claim
14	um	I-Claim
15	problema	I-Claim
16	ou	I-Claim
17	precisava	I-Claim
18	de	I-Claim
19	um	I-Claim
20	conselho	I-Claim
21	.	O
22	O	B-Premise
23	professor	I-Premise
24	fornece-lhe	I-Premise
25	boas	I-Premise
26	respostas	I-Premise
27	.	O
28	Eles	B-Premise
29	não	I-Premise
30	se	I-Premise
31	importam	I-Premise
32	de	I-Premise
33	ajudá-lo	I-Premise
34	,	I-Premise
35	e	I-Premise
36	nunca	I-Premise
37	o	I-Premise
38	deixam	I-Premise
39	sozinho	I-Premise
40	quando	I-Premise
41	você	I-Premise
42	tem	I-Premise
43	um	I-Premise
44	problema	I-Premise
45	.	O
46	Em	O
47	contrapartida	O
48	,	O
49	na	B-Premise
50	aprendizagem	I-Premise
51	a	I-Premise
52	distância	I-Premise
53	,	I-Premise
54	esses	I-Premise
55	aspectos	I-Premise
56	do	I-Premise
57	professor	I-Premise
58	reduziram	I-Premise
59	sua	I-Premise
60	importância	I-Premise
61	.	O
62	O	B-Premise
63	professor	I-Premise
64	foi	I-Premise
65	designado	I-Premise
66	para	I-Premise
67	ensinar	I-Premise
68	apenas	I-Premise
69	.	O
70	Além	O
71	disso	B-Premise
72	,	I-Premise
73	haverá	I-Premise
74	uma	I-Premise
75	longa	I-Premise
76	resposta	I-Premise
77	dos	I-Premise
78	professores	I-Premise
79	quando	I-Premise
80	as	I-Premise
81	crianças	I-Premise
82	lhes	I-Premise
83	fizerem	I-Premise
84	uma	I-Premise
85	pergunta	I-Premise
86	.	O

1	Em	O
2	conclusão	O
3	,	O
4	a	O
5	aprendizagem	B-MajorClaim
6	tradicional	I-MajorClaim
7	ainda	I-MajorClaim
8	tem	I-MajorClaim
9	muitos	I-MajorClaim
10	benefícios	I-MajorClaim
11	para	I-MajorClaim
12	os	I-MajorClaim
13	alunos	I-MajorClaim
14	.	O
15	Mas	O
16	no	O
17	futuro	O
18	,	O
19	parece	O
20	que	O
21	a	O
22	aprendizagem	O
23	a	O
24	distância	O
25	se	O
26	torna	O
27	mais	O
28	popular	O
29	e	O
30	comum	O
31	nas	O
32	escolas	O
33	.	O

1	As	O
2	disciplinas	O
3	não	O
4	acadêmicas	O
5	devem	O
6	ser	O
7	retiradas	O
8	do	O
9	programa	O
10	de	O
11	estudos	O
12	.	O

1	Os	O
2	alunos	O
3	têm	O
4	se	O
5	tornado	O
6	cada	O
7	vez	O
8	mais	O
9	estressados	O
10	nos	O
11	últimos	O
12	anos	O
13	devido	O
14	ao	O
15	aumento	O
16	das	O
17	tarefas	O
18	acadêmicas	O
19	atribuídas	O
20	por	O
21	seus	O
22	professores	O
23	para	O
24	melhorar	O
25	seu	O
26	sucesso	O
27	acadêmico	O
28	.	O
29	Enquanto	O
30	algumas	O
31	pessoas	O
32	acreditam	O
33	que	O
34	os	B-MajorClaim
35	assuntos	I-MajorClaim
36	não	I-MajorClaim
37	acadêmicos	I-MajorClaim
38	devem	I-MajorClaim
39	ser	I-MajorClaim
40	completamente	I-MajorClaim
41	removidos	I-MajorClaim
42	,	I-MajorClaim
43	eu	I-MajorClaim
44	discordo	I-MajorClaim
45	fortemente	I-MajorClaim
46	com	I-MajorClaim
47	isso	I-MajorClaim
48	.	O

1	Para	O
2	começar	O
3	,	O
4	do	B-Premise
5	ponto	I-Premise
6	de	I-Premise
7	vista	I-Premise
8	da	I-Premise
9	saúde	I-Premise
10	,	I-Premise
11	as	I-Premise
12	escolas	I-Premise
13	não	I-Premise
14	devem	I-Premise
15	apenas	I-Premise
16	entregar	I-Premise
17	disciplinas	I-Premise
18	acadêmicas	I-Premise
19	.	O
20	Se	B-Premise
21	a	I-Premise
22	educação	I-Premise
23	física	I-Premise
24	for	I-Premise
25	retirada	I-Premise
26	do	I-Premise
27	programa	I-Premise
28	de	I-Premise
29	estudos	I-Premise
30	,	I-Premise
31	haverá	I-Premise
32	efeitos	I-Premise
33	negativos	I-Premise
34	consideráveis	I-Premise
35	sobre	I-Premise
36	a	I-Premise
37	saúde	I-Premise
38	dos	I-Premise
39	estudantes	I-Premise
40	.	O
41	Por	O
42	exemplo	O
43	,	O
44	depois	B-Premise
45	de	I-Premise
46	estudar	I-Premise
47	e	I-Premise
48	sentar-se	I-Premise
49	na	I-Premise
50	sala	I-Premise
51	de	I-Premise
52	aula	I-Premise
53	para	I-Premise
54	toda	I-Premise
55	a	I-Premise
56	manhã	I-Premise
57	,	I-Premise
58	é	I-Premise
59	melhor	I-Premise
60	para	I-Premise
61	os	I-Premise
62	alunos	I-Premise
63	fazer	I-Premise
64	algumas	I-Premise
65	atividades	I-Premise
66	ao	I-Premise
67	ar	I-Premise
68	livre	I-Premise
69	,	I-Premise
70	como	I-Premise
71	alongamento	I-Premise
72	,	I-Premise
73	jogging	I-Premise
74	e	I-Premise
75	jogos	I-Premise
76	de	I-Premise
77	bola	I-Premise
78	,	I-Premise
79	a	I-Premise
80	fim	I-Premise
81	de	I-Premise
82	melhorar	I-Premise
83	sua	I-Premise
84	capacidade	I-Premise
85	de	I-Premise
86	aprendizagem	I-Premise
87	durante	I-Premise
88	as	I-Premise
89	aulas	I-Premise
90	da	I-Premise
91	tarde	I-Premise
92	.	O
93	A	O
94	remoção	B-Claim
95	das	I-Claim
96	aulas	I-Claim
97	físicas	I-Claim
98	da	I-Claim
99	educação	I-Claim
100	escolar	I-Claim
101	não	I-Claim
102	só	I-Claim
103	será	I-Claim
104	prejudicial	I-Claim
105	para	I-Claim
106	a	I-Claim
107	saúde	I-Claim
108	dos	I-Claim
109	jovens	I-Claim
110	,	I-Claim
111	mas	I-Claim
112	também	I-Claim
113	diminuirá	I-Claim
114	a	I-Claim
115	sua	I-Claim
116	capacidade	I-Claim
117	de	I-Claim
118	aprendizagem	I-Claim
119	.	O

1	Além	O
2	disso	O
3	,	O
4	as	O
5	escolas	B-Premise
6	são	I-Premise
7	responsáveis	I-Premise
8	pelo	I-Premise
9	desenvolvimento	I-Premise
10	de	I-Premise
11	seus	I-Premise
12	alunos	I-Premise
13	em	I-Premise
14	pessoas	I-Premise
15	bem	I-Premise
16	arredondadas	I-Premise
17	.	O
18	É	B-Premise
19	mais	I-Premise
20	importante	I-Premise
21	para	I-Premise
22	uma	I-Premise
23	pessoa	I-Premise
24	o	I-Premise
25	sucesso	I-Premise
26	na	I-Premise
27	vida	I-Premise
28	do	I-Premise
29	que	I-Premise
30	o	I-Premise
31	sucesso	I-Premise
32	apenas	I-Premise
33	acadêmicamente	I-Premise
34	.	O
35	O	B-Premise
36	sucesso	I-Premise
37	na	I-Premise
38	vida	I-Premise
39	deve	I-Premise
40	ser	I-Premise
41	o	I-Premise
42	objetivo	I-Premise
43	final	I-Premise
44	de	I-Premise
45	um	I-Premise
46	estudante	I-Premise
47	,	I-Premise
48	que	I-Premise
49	requer	I-Premise
50	mais	I-Premise
51	do	I-Premise
52	que	I-Premise
53	conhecimento	I-Premise
54	acadêmico	I-Premise
55	,	I-Premise
56	mas	I-Premise
57	também	I-Premise
58	habilidades	I-Premise
59	práticas	I-Premise
60	de	I-Premise
61	vida	I-Premise
62	como	I-Premise
63	cozinha	I-Premise
64	,	I-Premise
65	boas	I-Premise
66	habilidades	I-Premise
67	de	I-Premise
68	comunicação	I-Premise
69	e	I-Premise
70	espírito	I-Premise
71	de	I-Premise
72	trabalho	I-Premise
73	em	I-Premise
74	equipe	I-Premise
75	.	O
76	Assim	O
77	,	O
78	a	B-Claim
79	educação	I-Claim
80	escolar	I-Claim
81	não	I-Claim
82	deve	I-Claim
83	focar	I-Claim
84	apenas	I-Claim
85	no	I-Claim
86	desenvolvimento	I-Claim
87	acadêmico	I-Claim
88	de	I-Claim
89	um	I-Claim
90	estudante	I-Claim
91	,	O
92	pois	B-Premise
93	é	I-Premise
94	muito	I-Premise
95	mais	I-Premise
96	crucial	I-Premise
97	ensiná-lo	I-Premise
98	a	I-Premise
99	ser	I-Premise
100	independente	I-Premise
101	e	I-Premise
102	a	I-Premise
103	viver	I-Premise
104	uma	I-Premise
105	boa	I-Premise
106	vida	I-Premise
107	.	O

1	Algumas	O
2	pessoas	O
3	podem	O
4	argumentar	O
5	que	O
6	os	O
7	alunos	B-Claim
8	podem	I-Claim
9	aprender	I-Claim
10	habilidades	I-Claim
11	práticas	I-Claim
12	após	I-Claim
13	as	I-Claim
14	horas	I-Claim
15	de	I-Claim
16	aula	I-Claim
17	de	I-Claim
18	seus	I-Claim
19	pais	I-Claim
20	.	O
21	No	B-Premise
22	entanto	I-Premise
23	,	I-Premise
24	eu	I-Premise
25	acredito	I-Premise
26	que	I-Premise
27	não	I-Premise
28	é	I-Premise
29	uma	I-Premise
30	boa	I-Premise
31	ideia	I-Premise
32	porque	O
33	a	O
34	maioria	B-Premise
35	dos	I-Premise
36	jovens	I-Premise
37	prefere	I-Premise
38	assistir	I-Premise
39	TV	I-Premise
40	ou	I-Premise
41	jogar	I-Premise
42	jogos	I-Premise
43	de	I-Premise
44	computador	I-Premise
45	após	I-Premise
46	a	I-Premise
47	escola	I-Premise
48	em	I-Premise
49	vez	I-Premise
50	de	I-Premise
51	aprender	I-Premise
52	habilidades	I-Premise
53	de	I-Premise
54	vida	I-Premise
55	de	I-Premise
56	seus	I-Premise
57	pais	I-Premise
58	.	O
59	Além	O
60	disso	O
61	,	O
62	os	O
63	pais	B-Premise
64	geralmente	I-Premise
65	estão	I-Premise
66	demasiado	I-Premise
67	ocupados	I-Premise
68	com	I-Premise
69	os	I-Premise
70	seus	I-Premise
71	trabalhos	I-Premise
72	diários	I-Premise
73	para	I-Premise
74	ensinar	I-Premise
75	aos	I-Premise
76	seus	I-Premise
77	filhos	I-Premise
78	as	I-Premise
79	habilidades	I-Premise
80	de	I-Premise
81	vida	I-Premise
82	.	O

1	Em	O
2	conclusão	O
3	,	O
4	acredito	O
5	firmemente	O
6	que	O
7	as	B-Claim
8	disciplinas	I-Claim
9	não	I-Claim
10	acadêmicas	I-Claim
11	são	I-Claim
12	tão	I-Claim
13	essenciais	I-Claim
14	quanto	I-Claim
15	as	I-Claim
16	disciplinas	I-Claim
17	acadêmicas	I-Claim
18	para	I-Claim
19	o	I-Claim
20	desenvolvimento	I-Claim
21	de	I-Claim
22	um	I-Claim
23	aluno	I-Claim
24	.	O
25	Portanto	O
26	,	O
27	as	O
28	escolas	B-MajorClaim
29	não	I-MajorClaim
30	devem	I-MajorClaim
31	remover	I-MajorClaim
32	essas	I-MajorClaim
33	disciplinas	I-MajorClaim
34	.	O

1	Siga	O
2	as	O
3	novas	O
4	alfândegas	O
5	do	O
6	novo	O
7	país	O
8	ou	O
9	não	O
10	?	O

1	Quando	O
2	as	O
3	pessoas	O
4	se	O
5	mudam	O
6	para	O
7	outro	O
8	país	O
9	,	O
10	muito	O
11	provavelmente	O
12	,	O
13	enfrentarão	O
14	a	O
15	escolha	O
16	entre	O
17	seguir	O
18	os	O
19	costumes	O
20	do	O
21	novo	O
22	país	O
23	ou	O
24	manter	O
25	o	O
26	seu	O
27	original	O
28	.	O
29	Algumas	O
30	pessoas	O
31	escolhem	O
32	a	O
33	primeira	O
34	para	O
35	se	O
36	assimilar	O
37	à	O
38	nova	O
39	cultura	O
40	,	O
41	enquanto	O
42	algumas	O
43	insistem	O
44	na	O
45	segunda	O
46	porque	O
47	os	O
48	novos	O
49	costumes	O
50	são	O
51	difíceis	O
52	de	O
53	ser	O
54	aceites	O
55	.	O
56	Quanto	O
57	a	O
58	mim	O
59	,	O
60	eu	B-MajorClaim
61	seguiria	I-MajorClaim
62	os	I-MajorClaim
63	novos	I-MajorClaim
64	costumes	I-MajorClaim
65	,	I-MajorClaim
66	se	I-MajorClaim
67	eu	I-MajorClaim
68	migrasse	I-MajorClaim
69	para	I-MajorClaim
70	outro	I-MajorClaim
71	país	I-MajorClaim
72	.	O

1	Por	O
2	um	O
3	lado	O
4	,	O
5	será	B-Claim
6	mais	I-Claim
7	fácil	I-Claim
8	para	I-Claim
9	as	I-Claim
10	pessoas	I-Claim
11	se	I-Claim
12	assimilarem	I-Claim
13	num	I-Claim
14	novo	I-Claim
15	país	I-Claim
16	,	I-Claim
17	se	I-Claim
18	seguirem	I-Claim
19	os	I-Claim
20	novos	I-Claim
21	costumes	I-Claim
22	.	O
23	Quando	B-Premise
24	as	I-Premise
25	pessoas	I-Premise
26	migram	I-Premise
27	para	I-Premise
28	um	I-Premise
29	novo	I-Premise
30	país	I-Premise
31	,	I-Premise
32	é	I-Premise
33	provável	I-Premise
34	que	I-Premise
35	sofram	I-Premise
36	o	I-Premise
37	choque	I-Premise
38	cultural	I-Premise
39	,	I-Premise
40	devido	I-Premise
41	à	I-Premise
42	diferença	I-Premise
43	entre	I-Premise
44	duas	I-Premise
45	culturas	I-Premise
46	.	O
47	O	B-Premise
48	costume	I-Premise
49	é	I-Premise
50	apenas	I-Premise
51	uma	I-Premise
52	forma	I-Premise
53	da	I-Premise
54	cultura	I-Premise
55	e	I-Premise
56	seguir	I-Premise
57	o	I-Premise
58	costume	I-Premise
59	é	I-Premise
60	uma	I-Premise
61	boa	I-Premise
62	maneira	I-Premise
63	de	I-Premise
64	saber	I-Premise
65	mais	I-Premise
66	sobre	I-Premise
67	esta	I-Premise
68	cultura	I-Premise
69	.	O
70	Por	O
71	exemplo	O
72	,	O
73	se	B-Premise
74	alguém	I-Premise
75	usasse	I-Premise
76	em	I-Premise
77	branco	I-Premise
78	e	I-Premise
79	fosse	I-Premise
80	para	I-Premise
81	Viharas	I-Premise
82	comuns	I-Premise
83	para	I-Premise
84	observar	I-Premise
85	um	I-Premise
86	sutra	I-Premise
87	budista	I-Premise
88	um	I-Premise
89	pouco	I-Premise
90	mais	I-Premise
91	longo	I-Premise
92	-	I-Premise
93	do	I-Premise
94	que	I-Premise
95	-	I-Premise
96	habitual	I-Premise
97	,	I-Premise
98	de	I-Premise
99	comprimento	I-Premise
100	completo	I-Premise
101	no	I-Premise
102	aniversário	I-Premise
103	de	I-Premise
104	Buda	I-Premise
105	na	I-Premise
106	Índia	I-Premise
107	,	I-Premise
108	ele	I-Premise
109	ou	I-Premise
110	ela	I-Premise
111	aprenderia	I-Premise
112	algo	I-Premise
113	sobre	I-Premise
114	religião	I-Premise
115	e	I-Premise
116	cultura	I-Premise
117	indiana	I-Premise
118	.	O
119	Como	O
120	resultado	O
121	,	O
122	as	O
123	pessoas	B-Premise
124	compreendem	I-Premise
125	a	I-Premise
126	cultura	I-Premise
127	,	I-Premise
128	e	I-Premise
129	depois	I-Premise
130	se	I-Premise
131	adaptam	I-Premise
132	ao	I-Premise
133	novo	I-Premise
134	país	I-Premise
135	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	manter	B-Claim
6	a	I-Claim
7	própria	I-Claim
8	alfândega	I-Claim
9	de	I-Claim
10	forma	I-Claim
11	estável	I-Claim
12	pode	I-Claim
13	causar	I-Claim
14	discriminação	I-Claim
15	.	O
16	Quando	B-Premise
17	as	I-Premise
18	pessoas	I-Premise
19	insistem	I-Premise
20	em	I-Premise
21	manter	I-Premise
22	seus	I-Premise
23	próprios	I-Premise
24	costumes	I-Premise
25	e	I-Premise
26	se	I-Premise
27	recusam	I-Premise
28	a	I-Premise
29	aceitar	I-Premise
30	o	I-Premise
31	novo	I-Premise
32	,	I-Premise
33	consideram-se	I-Premise
34	como	I-Premise
35	um	I-Premise
36	grupo	I-Premise
37	especial	I-Premise
38	no	I-Premise
39	novo	I-Premise
40	país	I-Premise
41	.	O
42	A	B-Premise
43	população	I-Premise
44	local	I-Premise
45	também	I-Premise
46	pode	I-Premise
47	considerá-los	I-Premise
48	como	I-Premise
49	um	I-Premise
50	grupo	I-Premise
51	especial	I-Premise
52	e	I-Premise
53	separá-los	I-Premise
54	da	I-Premise
55	sociedade	I-Premise
56	principal	I-Premise
57	.	O
58	Um	B-Premise
59	exemplo	I-Premise
60	disso	I-Premise
61	é	I-Premise
62	que	I-Premise
63	os	I-Premise
64	imigrantes	I-Premise
65	chineses	I-Premise
66	na	I-Premise
67	Indonésia	I-Premise
68	em	I-Premise
69	1969	I-Premise
70	.	O
71	Eles	B-Premise
72	formaram	I-Premise
73	Chinatown	I-Premise
74	e	I-Premise
75	mantiveram	I-Premise
76	a	I-Premise
77	língua	I-Premise
78	chinesa	I-Premise
79	e	I-Premise
80	os	I-Premise
81	costumes	I-Premise
82	nela	I-Premise
83	.	O
84	Enquanto	B-Premise
85	os	I-Premise
86	indonésios	I-Premise
87	pararam	I-Premise
88	de	I-Premise
89	trabalhar	I-Premise
90	às	I-Premise
91	4	I-Premise
92	:	I-Premise
93	00	I-Premise
94	pm	I-Premise
95	e	I-Premise
96	foram	I-Premise
97	para	I-Premise
98	casa	I-Premise
99	para	I-Premise
100	descansar	I-Premise
101	,	I-Premise
102	os	I-Premise
103	imigrantes	I-Premise
104	chineses	I-Premise
105	ainda	I-Premise
106	estavam	I-Premise
107	trabalhando	I-Premise
108	.	O
109	Apesar	O
110	de	O
111	serem	B-Premise
112	muito	I-Premise
113	mais	I-Premise
114	ricos	I-Premise
115	do	I-Premise
116	que	I-Premise
117	as	I-Premise
118	pessoas	I-Premise
119	locais	I-Premise
120	,	I-Premise
121	enfrentaram	I-Premise
122	a	I-Premise
123	discriminação	I-Premise
124	.	O
125	Suas	B-Premise
126	casas	I-Premise
127	e	I-Premise
128	carros	I-Premise
129	particulares	I-Premise
130	foram	I-Premise
131	enterrados	I-Premise
132	pela	I-Premise
133	população	I-Premise
134	local	I-Premise
135	,	B-Premise
136	porque	I-Premise
137	os	I-Premise
138	moradores	I-Premise
139	locais	I-Premise
140	estavam	I-Premise
141	com	I-Premise
142	ciúmes	I-Premise
143	do	I-Premise
144	povo	I-Premise
145	chinês	I-Premise
146	,	I-Premise
147	que	I-Premise
148	tinha	I-Premise
149	tanta	I-Premise
150	riqueza	I-Premise
151	,	I-Premise
152	que	I-Premise
153	deveria	I-Premise
154	ter	I-Premise
155	sido	I-Premise
156	deles	I-Premise
157	.	O
158	Se	B-Premise
159	os	I-Premise
160	imigrantes	I-Premise
161	chineses	I-Premise
162	tivessem	I-Premise
163	seguido	I-Premise
164	os	I-Premise
165	costumes	I-Premise
166	locais	I-Premise
167	e	I-Premise
168	assimilados	I-Premise
169	à	I-Premise
170	Indonésia	I-Premise
171	,	I-Premise
172	não	I-Premise
173	teriam	I-Premise
174	sido	I-Premise
175	considerados	I-Premise
176	como	I-Premise
177	um	I-Premise
178	grupo	I-Premise
179	de	I-Premise
180	chineses	I-Premise
181	e	I-Premise
182	a	I-Premise
183	discriminação	I-Premise
184	teria	I-Premise
185	sido	I-Premise
186	aliviada	I-Premise
187	.	O

1	Em	O
2	tudo	O
3	,	O
4	os	B-MajorClaim
5	imigrantes	I-MajorClaim
6	devem	I-MajorClaim
7	seguir	I-MajorClaim
8	os	I-MajorClaim
9	costumes	I-MajorClaim
10	no	I-MajorClaim
11	novo	I-MajorClaim
12	país	I-MajorClaim
13	,	I-MajorClaim
14	o	I-MajorClaim
15	que	I-MajorClaim
16	pode	I-MajorClaim
17	ajudá-los	I-MajorClaim
18	a	I-MajorClaim
19	sobreviver	I-MajorClaim
20	do	O
21	choque	O
22	cultural	O
23	mais	O
24	cedo	O
25	,	O
26	e	O
27	assimilar	O
28	a	O
29	uma	O
30	nova	O
31	cultura	O
32	.	O

1	Memórias	O
2	da	O
3	escola	O

1	Todos	O
2	têm	O
3	momentos	O
4	felizes	O
5	durante	O
6	a	O
7	sua	O
8	vida	O
9	.	O
10	Esses	O
11	momentos	O
12	felizes	O
13	estão	O
14	tanto	O
15	em	O
16	sua	O
17	infância	O
18	quanto	O
19	em	O
20	sua	O
21	idade	O
22	adulta	O
23	.	O
24	Na	O
25	minha	B-MajorClaim
26	opinião	I-MajorClaim
27	,	I-MajorClaim
28	a	I-MajorClaim
29	infância	I-MajorClaim
30	é	I-MajorClaim
31	o	I-MajorClaim
32	momento	I-MajorClaim
33	mais	I-MajorClaim
34	feliz	I-MajorClaim
35	da	I-MajorClaim
36	vida	I-MajorClaim
37	de	I-MajorClaim
38	uma	I-MajorClaim
39	pessoa	I-MajorClaim
40	.	O

1	Primeiro	O
2	,	O
3	na	B-Claim
4	infância	I-Claim
5	a	I-Claim
6	maioria	I-Claim
7	das	I-Claim
8	pessoas	I-Claim
9	são	I-Claim
10	mais	I-Claim
11	felizes	I-Claim
12	do	I-Claim
13	que	I-Claim
14	na	I-Claim
15	idade	I-Claim
16	adulta	I-Claim
17	.	O
18	Eles	B-Premise
19	não	I-Premise
20	têm	I-Premise
21	de	I-Premise
22	se	I-Premise
23	preocupar	I-Premise
24	com	I-Premise
25	contas	I-Premise
26	,	I-Premise
27	empregos	I-Premise
28	,	I-Premise
29	como	I-Premise
30	seria	I-Premise
31	a	I-Premise
32	sua	I-Premise
33	vida	I-Premise
34	no	I-Premise
35	futuro	I-Premise
36	.	O
37	Eles	B-Premise
38	só	I-Premise
39	se	I-Premise
40	preocupam	I-Premise
41	com	I-Premise
42	duas	I-Premise
43	coisas	I-Premise
44	:	I-Premise
45	se	I-Premise
46	divertir	I-Premise
47	,	I-Premise
48	aprender	I-Premise
49	e	I-Premise
50	ser	I-Premise
51	feliz	I-Premise
52	.	O
53	A	B-Premise
54	vida	I-Premise
55	diária	I-Premise
56	de	I-Premise
57	uma	I-Premise
58	criança	I-Premise
59	é	I-Premise
60	escola	I-Premise
61	,	I-Premise
62	brincadeira	I-Premise
63	e	I-Premise
64	dormindo	I-Premise
65	.	O
66	Por	O
67	exemplo	O
68	,	O
69	quando	B-Premise
70	eu	I-Premise
71	era	I-Premise
72	jovem	I-Premise
73	eu	I-Premise
74	só	I-Premise
75	cheguei	I-Premise
76	em	I-Premise
77	casa	I-Premise
78	da	I-Premise
