38	Mas	B-Premise
39	se	I-Premise
40	as	I-Premise
41	boas	I-Premise
42	pessoas	I-Premise
43	nem	I-Premise
44	sempre	I-Premise
45	são	I-Premise
46	recompensadas	I-Premise
47	,	I-Premise
48	vamos	I-Premise
49	tentar	I-Premise
50	terminar	I-Premise
51	o	I-Premise
52	filme	I-Premise
53	ou	I-Premise
54	dramas	I-Premise
55	para	I-Premise
56	descobrir	I-Premise
57	o	I-Premise
58	fim	I-Premise
59	da	I-Premise
60	história	I-Premise
61	.	O
62	Por	O
63	exemplo	O
64	,	O
65	histórias	B-Premise
66	de	I-Premise
67	Hollywood	I-Premise
68	geralmente	I-Premise
69	têm	I-Premise
70	um	I-Premise
71	final	I-Premise
72	feliz	I-Premise
73	como	I-Premise
74	um	I-Premise
75	herói	I-Premise
76	vence	I-Premise
77	um	I-Premise
78	crime	I-Premise
79	e	I-Premise
80	obter	I-Premise
81	uma	I-Premise
82	menina	I-Premise
83	.	O
84	Mas	B-Premise
85	agora	I-Premise
86	muitas	I-Premise
87	pessoas	I-Premise
88	,	I-Premise
89	incluindo	I-Premise
90	eu	I-Premise
91	,	I-Premise
92	estão	I-Premise
93	cansados	I-Premise
94	com	I-Premise
95	isso	I-Premise
96	.	O
97	Não	B-Premise
98	quero	I-Premise
99	ver	I-Premise
100	o	I-Premise
101	mesmo	I-Premise
102	tipo	I-Premise
103	de	I-Premise
104	acabar	I-Premise
105	uma	I-Premise
106	e	I-Premise
107	outra	I-Premise
108	vez	I-Premise
109	.	O
110	Assim	O
111	,	B-Claim
112	não	I-Claim
113	podemos	I-Claim
114	sempre	I-Claim
115	deixar	I-Claim
116	que	I-Claim
117	as	I-Claim
118	pessoas	I-Claim
119	boas	I-Claim
120	sejam	I-Claim
121	recompensadas	I-Claim
122	em	I-Claim
123	filmes	I-Claim
124	ou	I-Claim
125	programas	I-Claim
126	de	I-Claim
127	TV	I-Claim
128	.	O

1	Mesmo	B-Premise
2	no	I-Premise
3	mundo	I-Premise
4	real	I-Premise
5	,	I-Premise
6	as	I-Premise
7	pessoas	I-Premise
8	boas	I-Premise
9	podem	I-Premise
10	ter	I-Premise
11	um	I-Premise
12	final	I-Premise
13	ruim	I-Premise
14	às	I-Premise
15	vezes	I-Premise
16	.	O
17	E	O
18	acho	O
19	que	O
20	acontece	B-Premise
21	mais	I-Premise
22	vezes	I-Premise
23	no	I-Premise
24	mundo	I-Premise
25	real	I-Premise
26	do	I-Premise
27	que	I-Premise
28	naqueles	I-Premise
29	filmes	I-Premise
30	.	O
31	Então	O
32	,	O
33	se	B-Claim
34	as	I-Claim
35	crianças	I-Claim
36	sempre	I-Claim
37	assistem	I-Claim
38	aos	I-Claim
39	programas	I-Claim
40	de	I-Claim
41	TV	I-Claim
42	que	I-Claim
43	as	I-Claim
44	pessoas	I-Claim
45	boas	I-Claim
46	são	I-Claim
47	recompensadas	I-Claim
48	,	I-Claim
49	elas	I-Claim
50	podem	I-Claim
51	pensar	I-Claim
52	que	I-Claim
53	será	I-Claim
54	verdade	I-Claim
55	no	I-Claim
56	mundo	I-Claim
57	real	I-Claim
58	.	O
59	Eles	B-Premise
60	serão	I-Premise
61	enganadores	I-Premise
62	por	I-Premise
63	esses	I-Premise
64	filmes	I-Premise
65	.	O
66	E	O
67	eles	B-Premise
68	podem	I-Premise
69	agir	I-Premise
70	como	I-Premise
71	pessoas	I-Premise
72	boas	I-Premise
73	a	I-Premise
74	fim	I-Premise
75	de	I-Premise
76	obter	I-Premise
77	a	I-Premise
78	recompensa	I-Premise
79	.	O
80	Uma	O
81	vez	B-Premise
82	que	I-Premise
83	eles	I-Premise
84	encontram	I-Premise
85	as	I-Premise
86	pessoas	I-Premise
87	boas	I-Premise
88	nem	I-Premise
89	sempre	I-Premise
90	são	I-Premise
91	recompensados	I-Premise
92	,	I-Premise
93	eles	I-Premise
94	podem	I-Premise
95	sentir-se	I-Premise
96	chateados	I-Premise
97	e	I-Premise
98	não	I-Premise
99	ser	I-Premise
100	uma	I-Premise
101	boa	I-Premise
102	pessoa	I-Premise
103	.	O
104	Mas	O
105	,	O
106	na	O
107	verdade	O
108	,	O
109	as	B-Premise
110	pessoas	I-Premise
111	boas	I-Premise
112	fazem	I-Premise
113	coisas	I-Premise
114	boas	I-Premise
115	não	I-Premise
116	importa	I-Premise
117	o	I-Premise
118	fim	I-Premise
119	é	I-Premise
120	bom	I-Premise
121	ou	I-Premise
122	não	I-Premise
123	.	O
124	Por	O
125	isso	B-Premise
126	,	I-Premise
127	devemos	I-Premise
128	dizer	I-Premise
129	isto	I-Premise
130	às	I-Premise
131	crianças	I-Premise
132	para	I-Premise
133	evitar	I-Premise
134	o	I-Premise
135	mal-entendido	I-Premise
136	.	O

1	Na	O
2	verdade	O
3	,	O
4	esses	B-Premise
5	bons	I-Premise
6	finais	I-Premise
7	às	I-Premise
8	vezes	I-Premise
9	são	I-Premise
10	úteis	I-Premise
11	.	O
12	Algumas	B-Premise
13	pessoas	I-Premise
14	podem	I-Premise
15	ser	I-Premise
16	encorajadas	I-Premise
17	a	I-Premise
18	fazer	I-Premise
19	coisas	I-Premise
20	boas	I-Premise
21	.	O
22	Mas	O
23	como	O
24	eu	O
25	disse	O
26	,	O
27	este	B-Premise
28	tipo	I-Premise
29	de	I-Premise
30	comportamento	I-Premise
31	não	I-Premise
32	vai	I-Premise
33	durar	I-Premise
34	muito	I-Premise
35	,	O
36	porque	O
37	um	B-Premise
38	dia	I-Premise
39	eles	I-Premise
40	vão	I-Premise
41	perceber	I-Premise
42	a	I-Premise
43	verdade	I-Premise
44	.	O
45	Sugiro	O
46	que	B-Claim
47	mostremos	I-Claim
48	às	I-Claim
49	pessoas	I-Claim
50	a	I-Claim
51	verdade	I-Claim
52	nas	I-Claim
53	histórias	I-Claim
54	.	O
55	E	O
56	se	B-Premise
57	puderem	I-Premise
58	,	I-Premise
59	serão	I-Premise
60	boas	I-Premise
61	pessoas	I-Premise
62	,	I-Premise
63	não	I-Premise
64	importa	I-Premise
65	como	I-Premise
66	a	I-Premise
67	história	I-Premise
68	termine	I-Premise
69	.	O

1	Com	O
2	base	O
3	nos	O
4	meus	O
5	argumentos	O
6	acima	O
7	,	O
8	eu	O
9	acho	O
10	que	O
11	os	O
12	filmes	B-MajorClaim
13	e	I-MajorClaim
14	programas	I-MajorClaim
15	de	I-MajorClaim
16	TV	I-MajorClaim
17	devem	I-MajorClaim
18	apresentar	I-MajorClaim
19	histórias	I-MajorClaim
20	diferentes	I-MajorClaim
21	em	I-MajorClaim
22	que	I-MajorClaim
23	boas	I-MajorClaim
24	pessoas	I-MajorClaim
25	recebem	I-MajorClaim
26	recompensa	I-MajorClaim
27	ou	I-MajorClaim
28	nada	I-MajorClaim
29	.	O

1	Uma	O
2	coisa	O
3	importante	O
4	que	O
5	quero	O
6	mudar	O
7	sobre	O
8	a	O
9	minha	O
10	cidade	O
11	natal	O

1	Os	O
2	serviços	O
3	públicos	O
4	e	O
5	o	O
6	ambiente	O
7	são	O
8	os	O
9	principais	O
10	fatores	O
11	que	O
12	consideramos	O
13	basicamente	O
14	antes	O
15	de	O
16	decidirmos	O
17	viver	O
18	em	O
19	um	O
20	lugar	O
21	.	O
22	No	O
23	entanto	O
24	,	O
25	é	O
26	difícil	O
27	encontrar	O
28	uma	O
29	comunidade	O
30	que	O
31	possa	O
32	satisfazer	O
33	perfeitamente	O
34	as	O
35	nossas	O
36	necessidades	O
37	.	O
38	Na	O
39	minha	O
40	cidade	O
41	natal	O
42	,	O
43	há	O
44	quase	O
45	completos	O
46	serviços	O
47	públicos	O
48	para	O
49	as	O
50	necessidades	O
51	de	O
52	alguém	O
53	mas	O
54	transporte	O
55	.	O
56	Então	O
57	a	B-MajorClaim
58	coisa	I-MajorClaim
59	que	I-MajorClaim
60	eu	I-MajorClaim
61	realmente	I-MajorClaim
62	quero	I-MajorClaim
63	mudar	I-MajorClaim
64	é	I-MajorClaim
65	ter	I-MajorClaim
66	mais	I-MajorClaim
67	transporte	I-MajorClaim
68	público	I-MajorClaim
69	.	O
70	Desde	O
71	que	B-Claim
72	estou	I-Claim
73	enfrentando	I-Claim
74	o	I-Claim
75	congestionamento	I-Claim
76	do	I-Claim
77	tráfego	I-Claim
78	todos	I-Claim
79	os	I-Claim
80	dias	I-Claim
81	.	O
82	E	O
83	este	O
84	problema	O
85	parece	O
86	ficar	O
87	pior	O
88	.	O

1	A	O
2	princípio	O
3	,	O
4	deve	B-Claim
5	ter	I-Claim
6	mais	I-Claim
7	alternativas	I-Claim
8	para	I-Claim
9	usar	I-Claim
10	o	I-Claim
11	transporte	I-Claim
12	público	I-Claim
13	,	I-Claim
14	como	I-Claim
15	um	I-Claim
16	trem	I-Claim
17	de	I-Claim
18	metrô	I-Claim
19	ou	I-Claim
20	um	I-Claim
21	trem	I-Claim
22	do	I-Claim
23	céu	I-Claim
24	.	O
25	Assim	O
26	,	O
27	as	O
28	pessoas	B-Premise
29	terão	I-Premise
30	mais	I-Premise
31	maneiras	I-Premise
32	de	I-Premise
33	ir	I-Premise
34	a	I-Premise
35	um	I-Premise
36	lugar	I-Premise
37	.	O
38	Desde	O
39	agora	B-Premise
40	os	I-Premise
41	ônibus	I-Premise
42	são	I-Premise
43	apenas	I-Premise
44	um	I-Premise
45	tipo	I-Premise
46	de	I-Premise
47	transporte	I-Premise
48	público	I-Premise
49	nesta	I-Premise
50	comunidade	I-Premise
51	,	O
52	Faz	B-Premise
53	com	I-Premise
54	que	I-Premise
55	as	I-Premise
56	pessoas	I-Premise
57	nesta	I-Premise
58	área	I-Premise
59	não	I-Premise
60	tenham	I-Premise
61	escolha	I-Premise
62	.	O
63	Eles	B-Premise
64	devem	I-Premise
65	pegar	I-Premise
66	apenas	I-Premise
67	um	I-Premise
68	ônibus	I-Premise
69	para	I-Premise
70	ir	I-Premise
71	para	I-Premise
72	outro	I-Premise
73	lugar	I-Premise
74	.	O
75	Se	B-Premise
76	um	I-Premise
77	metrô	I-Premise
78	e	I-Premise
79	um	I-Premise
80	trem	I-Premise
81	do	I-Premise
82	céu	I-Premise
83	estão	I-Premise
84	disponíveis	I-Premise
85	aqui	I-Premise
86	,	I-Premise
87	será	I-Premise
88	mais	I-Premise
89	conveniência	I-Premise
90	para	I-Premise
91	eles	I-Premise
92	.	O
93	Por	O
94	exemplo	O
95	,	O
96	as	O
97	pessoas	B-Premise
98	podem	I-Premise
99	estimar	I-Premise
100	o	I-Premise
101	tempo	I-Premise
102	de	I-Premise
103	pegar	I-Premise
104	um	I-Premise
105	trem	I-Premise
106	de	I-Premise
107	metrô	I-Premise
108	devido	I-Premise
109	ao	I-Premise
110	horário	I-Premise
111	do	I-Premise
112	trem	I-Premise
113	.	O
114	Pelo	B-Premise
115	contrário	I-Premise
116	,	I-Premise
117	não	I-Premise
118	podem	I-Premise
119	fazê-lo	I-Premise
120	no	I-Premise
121	caso	I-Premise
122	de	I-Premise
123	um	I-Premise
124	autocarro	I-Premise
125	.	O
126	Além	O
127	disso	O
128	,	O
129	esta	B-Claim
130	melhoria	I-Claim
131	irá	I-Claim
132	diminuir	I-Claim
133	um	I-Claim
134	tráfego	I-Claim
135	ruim	I-Claim
136	na	I-Claim
137	estrada	I-Claim
138	indiretamente	I-Claim
139	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	os	B-Premise
6	autocarros	I-Premise
7	fornecem	I-Premise
8	apenas	I-Premise
9	duas	I-Premise
10	rotas	I-Premise
11	nesta	I-Premise
12	comunidade	I-Premise
13	.	O
14	É	B-Premise
15	absolutamente	I-Premise
16	um	I-Premise
17	problema	I-Premise
18	importante	I-Premise
19	.	O
20	Por	O
21	exemplo	O
22	,	O
23	se	B-Premise
24	um	I-Premise
25	lugar	I-Premise
26	que	I-Premise
27	eu	I-Premise
28	pretendo	I-Premise
29	ir	I-Premise
30	não	I-Premise
31	está	I-Premise
32	na	I-Premise
33	rota	I-Premise
34	de	I-Premise
35	ônibus	I-Premise
36	,	I-Premise
37	eu	I-Premise
38	ainda	I-Premise
39	tenho	I-Premise
40	que	I-Premise
41	tomar	I-Premise
42	um	I-Premise
43	ônibus	I-Premise
44	que	I-Premise
45	não	I-Premise
46	me	I-Premise
47	leva	I-Premise
48	ao	I-Premise
49	meu	I-Premise
50	destino	I-Premise
51	,	I-Premise
52	mas	I-Premise
53	ir	I-Premise
54	para	I-Premise
55	a	I-Premise
56	estação	I-Premise
57	central	I-Premise
58	primeiro	I-Premise
59	para	I-Premise
60	trocar	I-Premise
61	para	I-Premise
62	outro	I-Premise
63	ônibus	I-Premise
64	.	O
65	Obviamente	O
66	,	O
67	é	B-Premise
68	perda	I-Premise
69	de	I-Premise
70	tempo	I-Premise
71	.	O
72	Devem	B-Claim
73	aumentar	I-Claim
74	mais	I-Claim
75	rotas	I-Claim
76	para	I-Claim
77	tornar	I-Claim
78	as	I-Claim
79	pessoas	I-Claim
80	transportadas	I-Claim
81	mais	I-Claim
82	facilmente	I-Claim
83	.	O

1	Por	O
2	último	O
3	,	O
4	ter	B-Premise
5	mais	I-Premise
6	tipos	I-Premise
7	de	I-Premise
8	transporte	I-Premise
9	público	I-Premise
10	pode	I-Premise
11	diminuir	I-Premise
12	o	I-Premise
13	número	I-Premise
14	de	I-Premise
15	pessoas	I-Premise
16	usando	I-Premise
17	seus	I-Premise
18	próprios	I-Premise
19	carros	I-Premise
20	.	O
21	Também	O
22	,	O
23	oferece	O
24	muitas	O
25	vantagens	O
26	.	O
27	Por	O
28	exemplo	O
29	,	O
30	as	O
31	pessoas	B-Premise
32	podem	I-Premise
33	economizar	I-Premise
34	suas	I-Premise
35	despesas	I-Premise
36	forma	I-Premise
37	gasolina	I-Premise
38	,	I-Premise
39	que	I-Premise
40	hoje	I-Premise
41	em	I-Premise
42	dia	I-Premise
43	está	I-Premise
44	ficando	I-Premise
45	mais	I-Premise
46	caro	I-Premise
47	.	O
48	A	B-Claim
49	energia	I-Claim
50	necessária	I-Claim
51	será	I-Claim
52	lentamente	I-Claim
53	usada	I-Claim
54	,	I-Claim
55	uma	I-Claim
56	vez	I-Claim
57	que	I-Claim
58	as	I-Claim
59	pessoas	I-Claim
60	usam	I-Claim
61	menos	B-Premise
62	seus	I-Premise
63	próprios	I-Premise
64	carros	I-Premise
65	.	O

1	Resumindo	O
2	,	O
3	o	B-MajorClaim
4	transporte	I-MajorClaim
5	é	I-MajorClaim
6	um	I-MajorClaim
7	fator	I-MajorClaim
8	elementar	I-MajorClaim
9	que	I-MajorClaim
10	afeta	I-MajorClaim
11	diretamente	I-MajorClaim
12	a	I-MajorClaim
13	vida	I-MajorClaim
14	das	I-MajorClaim
15	pessoas	I-MajorClaim
16	.	O
17	Gostaria	O
18	que	O
19	um	O
20	dia	O
21	este	O
22	problema	O
23	fosse	O
24	alterado	O
25	.	O
26	E	O
27	então	O
28	,	O
29	o	O
30	transporte	O
31	na	O
32	minha	O
33	cidade	O
34	natal	O
35	não	O
36	é	O
37	mais	O
38	difícil	O
39	para	O
40	todos	O
41	nesta	O
42	comunidade	O
43	.	O

1	Aula	O
2	de	O
3	aprendizagem	O
4	vs	O
5	educação	O
6	online	O

1	Há	O
2	algumas	O
3	pessoas	O
4	que	O
5	acreditam	O
6	que	O
7	a	O
8	aprendizagem	O
9	a	O
10	distância	O
11	e	O
12	as	O
13	aulas	O
14	de	O
15	computador	O
16	on-line	O
17	devem	O
18	substituir	O
19	a	O
20	aprendizagem	O
21	em	O
22	sala	O
23	de	O
24	aula	O
25	enquanto	O
26	há	O
27	algumas	O
28	pessoas	O
29	que	O
30	discordam	O
31	fortemente	O
32	com	O
33	essa	O
34	opinião	O
35	.	O
36	No	O
37	que	O
38	me	O
39	diz	O
40	respeito	O
41	,	O
42	acredito	O
43	firmemente	O
44	que	O
45	as	O
46	aulas	B-MajorClaim
47	online	I-MajorClaim
48	nunca	I-MajorClaim
49	devem	I-MajorClaim
50	substituir	I-MajorClaim
51	a	I-MajorClaim
52	aprendizagem	I-MajorClaim
53	em	I-MajorClaim
54	sala	I-MajorClaim
55	de	I-MajorClaim
56	aula	I-MajorClaim
57	.	O
58	Enumero	O
59	as	O
60	minhas	O
61	razões	O
62	do	O
63	seguinte	O
64	modo	O
65	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	na	O
6	verdade	O
7	a	O
8	aprendizagem	B-Claim
9	em	I-Claim
10	sala	I-Claim
11	de	I-Claim
12	aula	I-Claim
13	é	I-Claim
14	a	I-Claim
15	melhor	I-Claim
16	maneira	I-Claim
17	de	I-Claim
18	proporcionar	I-Claim
19	educação	I-Claim
20	comparada	I-Claim
21	às	I-Claim
22	aulas	I-Claim
23	on-line	I-Claim
24	.	O
25	No	B-Premise
26	ambiente	I-Premise
27	de	I-Premise
28	sala	I-Premise
29	de	I-Premise
30	aula	I-Premise
31	você	I-Premise
32	pode	I-Premise
33	aprender	I-Premise
34	com	I-Premise
35	seus	I-Premise
36	colegas	I-Premise
37	de	I-Premise
38	classe	I-Premise
39	,	O
40	porque	O
41	se	B-Premise
42	você	I-Premise
43	vê	I-Premise
44	qualquer	I-Premise
45	um	I-Premise
46	de	I-Premise
47	seus	I-Premise
48	colegas	I-Premise
49	de	I-Premise
50	classe	I-Premise
51	que	I-Premise
52	está	I-Premise
53	atuando	I-Premise
54	melhor	I-Premise
55	,	I-Premise
56	isso	I-Premise
57	vai	I-Premise
58	forçá-lo	I-Premise
59	a	I-Premise
60	tornar	I-Premise
61	seu	I-Premise
62	desempenho	I-Premise
63	mais	I-Premise
64	melhor	I-Premise
65	.	O
66	Por	O
67	exemplo	O
68	,	O
69	Quando	B-Premise
70	eu	I-Premise
71	estava	I-Premise
72	no	I-Premise
73	primeiro	I-Premise
74	ano	I-Premise
75	em	I-Premise
76	B	I-Premise
77	Com	I-Premise
78	,	I-Premise
79	eu	I-Premise
80	não	I-Premise
81	estava	I-Premise
82	sério	I-Premise
83	em	I-Premise
84	meu	I-Premise
85	estudo	I-Premise
86	,	I-Premise
87	mas	I-Premise
88	quando	I-Premise
89	eu	I-Premise
90	vi	I-Premise
91	alguns	I-Premise
92	de	I-Premise
93	meus	I-Premise
94	amigos	I-Premise
95	que	I-Premise
96	tomaram	I-Premise
97	notas	I-Premise
98	melhores	I-Premise
99	do	I-Premise
100	que	I-Premise
101	eu	I-Premise
102	,	I-Premise
103	isso	I-Premise
104	me	I-Premise
105	influenciou	I-Premise
106	e	I-Premise
107	eu	I-Premise
108	pretendia	I-Premise
109	fazer	I-Premise
110	melhor	I-Premise
111	em	I-Premise
112	meus	I-Premise
113	assuntos	I-Premise
114	.	O
115	Finalmente	O
116	consegui	B-Premise
117	a	I-Premise
118	1a	I-Premise
119	posição	I-Premise
120	no	I-Premise
121	exame	I-Premise
122	final	I-Premise
123	.	O

1	Segundo	O
2	,	O
3	na	B-Premise
4	aprendizagem	I-Premise
5	em	I-Premise
6	sala	I-Premise
7	de	I-Premise
8	aula	I-Premise
9	você	I-Premise
10	tem	I-Premise
11	que	I-Premise
12	completar	I-Premise
13	o	I-Premise
14	trabalho	I-Premise
15	de	I-Premise
16	estudo	I-Premise
17	no	I-Premise
18	tempo	I-Premise
19	.	O
20	Torna-o	B-Claim
21	perfeito	I-Claim
22	em	I-Claim
23	habilidades	I-Claim
24	de	I-Claim
25	gerenciamento	I-Claim
26	de	I-Claim
27	tempo	I-Claim
28	.	O
29	Além	O
30	disso	O
31	,	O
32	você	B-Premise
33	pode	I-Premise
34	aprender	I-Premise
35	participando	I-Premise
36	de	I-Premise
37	estudos	I-Premise
38	em	I-Premise
39	grupo	I-Premise
40	como	I-Premise
41	se	I-Premise
42	comunicar	I-Premise
43	com	I-Premise
44	outros	I-Premise
45	.	O
46	Torna	B-Premise
47	você	I-Premise
48	comunicação	I-Premise
49	e	I-Premise
50	,	I-Premise
51	claro	I-Premise
52	,	I-Premise
53	suas	I-Premise
54	habilidades	I-Premise
55	de	I-Premise
56	grupo	I-Premise
57	melhor	I-Premise
58	,	I-Premise
59	o	I-Premise
60	que	I-Premise
61	pode	I-Premise
62	ajudá-lo	I-Premise
63	no	I-Premise
64	seu	I-Premise
65	futuro	I-Premise
66	e	I-Premise
67	carreira	I-Premise
68	.	O

1	Terceiro	O
2	,	O
3	os	O
4	professores	B-Premise
5	desempenham	I-Premise
6	papel	I-Premise
7	vital	I-Premise
8	na	I-Premise
9	aprendizagem	I-Premise
10	em	I-Premise
11	sala	I-Premise
12	de	I-Premise
13	aula	I-Premise
14	,	I-Premise
15	a	I-Premise
16	maioria	I-Premise
17	deles	I-Premise
18	são	I-Premise
19	especialistas	I-Premise
20	são	I-Premise
21	seus	I-Premise
22	assuntos	I-Premise
23	,	I-Premise
24	e	I-Premise
25	eles	I-Premise
26	ajudam	I-Premise
27	você	I-Premise
28	por	I-Premise
29	fornecer	I-Premise
30	informações	I-Premise
31	valiosas	I-Premise
32	e	I-Premise
33	habilidades	I-Premise
34	úteis	O
35	.	O
36	Você	B-Premise
37	pode	I-Premise
38	melhorar	I-Premise
39	suas	I-Premise
40	habilidades	I-Premise
41	por	I-Premise
42	trabalho	I-Premise
43	sob	I-Premise
44	qualquer	I-Premise
45	professor	I-Premise
46	;	I-Premise
47	você	I-Premise
48	pode	I-Premise
49	fazer	I-Premise
50	perguntas	I-Premise
51	cara	I-Premise
52	a	I-Premise
53	cara	I-Premise
54	,	I-Premise
55	isso	I-Premise
56	irá	I-Premise
57	esclarecer	I-Premise
58	suas	I-Premise
59	dúvidas	I-Premise
60	.	O
61	Em	O
62	resultado	O
63	,	O
64	você	B-Claim
65	aprende	I-Claim
66	rapidamente	I-Claim
67	.	O
68	Por	O
69	exemplo	O
70	,	O
71	tenho	O
72	a	O
73	minha	O
74	experiência	O
75	pessoal	O
76	.	O
77	Para	B-Premise
78	Toefl	I-Premise
79	IBT	I-Premise
80	Coaching	I-Premise
81	primeiro	I-Premise
82	eu	I-Premise
83	era	I-Premise
84	dependente	I-Premise
85	de	I-Premise
86	alguns	I-Premise
87	cursos	I-Premise
88	on-line	I-Premise
89	,	I-Premise
90	mas	I-Premise
91	depois	I-Premise
92	de	I-Premise
93	1	I-Premise
94	mês	I-Premise
95	eu	I-Premise
96	percebi	I-Premise
97	que	I-Premise
98	eu	I-Premise
99	estava	I-Premise
100	perdendo	I-Premise
101	meu	I-Premise
102	tempo	I-Premise
103	,	I-Premise
104	então	I-Premise
105	eu	I-Premise
106	me	I-Premise
107	juntei	I-Premise
108	a	I-Premise
109	um	I-Premise
110	instituto	I-Premise
111	para	I-Premise
112	a	I-Premise
113	preparação	I-Premise
114	de	I-Premise
115	Toefl	I-Premise
116	IBT	I-Premise
117	,	I-Premise
118	e	I-Premise
119	em	I-Premise
120	1	I-Premise
121	mês	I-Premise
122	eu	I-Premise
123	senti	I-Premise
124	que	I-Premise
125	minhas	I-Premise
126	habilidades	I-Premise
127	de	I-Premise
128	Inglês	I-Premise
129	têm	I-Premise
130	sido	I-Premise
131	melhorando	I-Premise
132	mais	I-Premise
133	rápido	O
134	.	O

1	É	O
2	inegável	O
3	que	O
4	as	O
5	aulas	B-Claim
6	on-line	I-Claim
7	tenham	I-Claim
8	algumas	I-Claim
9	vantagens	I-Claim
10	para	I-Claim
11	que	I-Claim
12	possam	I-Claim
13	ser	I-Claim
14	utilizadas	I-Claim
15	como	I-Claim
16	suplementares	I-Claim
17	,	B-Premise
18	mas	I-Premise
19	não	I-Premise
20	podem	I-Premise
21	substituir	I-Premise
22	a	I-Premise
23	aprendizagem	I-Premise
24	existente	I-Premise
25	em	I-Premise
26	sala	I-Premise
27	de	I-Premise
28	aula	I-Premise
29	.	O

1	A	O
2	partir	O
3	do	O
4	acima	O
5	discutido	O
6	,	O
7	podemos	O
8	facilmente	O
9	tirar	O
10	a	O
11	conclusão	O
12	de	O
13	que	O
14	a	B-MajorClaim
15	aprendizagem	I-MajorClaim
16	em	I-MajorClaim
17	sala	I-MajorClaim
18	de	I-MajorClaim
19	aula	I-MajorClaim
20	é	I-MajorClaim
21	a	I-MajorClaim
22	melhor	I-MajorClaim
23	maneira	I-MajorClaim
24	de	I-MajorClaim
25	proporcionar	I-MajorClaim
26	educação	I-MajorClaim
27	por	I-MajorClaim
28	essas	I-MajorClaim
29	razões	I-MajorClaim
30	.	O

1	Dormitório	O
2	ou	O
3	apartamento	O
4	?	O

1	Quando	O
2	se	O
3	trata	O
4	da	O
5	questão	O
6	de	O
7	escolher	O
8	um	O
9	alojamento	O
10	após	O
11	a	O
12	conclusão	O
13	de	O
14	seu	O
15	ensino	O
16	médio	O
17	,	O
18	a	O
19	maioria	O
20	dos	O
21	alunos	O
22	sempre	O
23	se	O
24	confundem	O
25	entre	O
26	essas	O
27	duas	O
28	opções	O
29	:	O
30	morar	O
31	em	O
32	um	O
33	apartamento	O
34	,	O
35	ou	O
36	em	O
37	dormitórios	O
38	universitários	O
39	.	O
40	No	O
41	que	O
42	me	O
43	diz	O
44	respeito	O
45	,	O
46	ambas	B-MajorClaim
47	as	I-MajorClaim
48	opções	I-MajorClaim
49	têm	I-MajorClaim
50	as	I-MajorClaim
51	suas	I-MajorClaim
52	próprias	I-MajorClaim
53	vantagens	I-MajorClaim
54	e	I-MajorClaim
55	desvantagens	I-MajorClaim
56	.	O

1	Por	O
2	um	O
3	lado	O
4	,	O
5	viver	B-Premise
6	em	I-Premise
7	um	I-Premise
8	dormitório	I-Premise
9	ajuda	I-Premise
10	os	I-Premise
11	alunos	I-Premise
12	a	I-Premise
13	se	I-Premise
14	familiarizar	I-Premise
15	com	I-Premise
16	o	I-Premise
17	ambiente	I-Premise
18	acadêmico	I-Premise
19	da	I-Premise
20	universidade	I-Premise
21	.	O
22	Por	O
23	exemplo	O
24	,	O
25	os	O
26	estudantes	B-Premise
27	podem	I-Premise
28	ter	I-Premise
29	uma	I-Premise
30	oportunidade	I-Premise
31	de	I-Premise
32	participar	I-Premise
33	de	I-Premise
34	muitos	I-Premise
35	tipos	I-Premise
36	de	I-Premise
37	atividades	I-Premise
38	extracurriculares	I-Premise
39	batendo	I-Premise
40	ao	I-Premise
41	redor	I-Premise
42	do	I-Premise
43	campus	I-Premise
44	,	I-Premise
45	como	I-Premise
46	freqüentar	I-Premise
47	o	I-Premise
48	clube	I-Premise
49	de	I-Premise
50	conversa	I-Premise
51	,	I-Premise
52	ou	I-Premise
53	se	I-Premise
54	juntar	I-Premise
55	ao	I-Premise
56	clube	I-Premise
57	de	I-Premise
58	esportes	I-Premise
59	.	O
60	Os	O
61	alunos	B-Premise
62	também	I-Premise
63	podem	I-Premise
64	ter	I-Premise
65	mais	I-Premise
66	chance	I-Premise
67	de	I-Premise
68	interação	I-Premise
69	com	I-Premise
70	seus	I-Premise
71	professores	I-Premise
72	e	I-Premise
73	colegas	I-Premise
74	de	O
75	classe	O
76	.	O
77	Além	O
78	disso	O
79	,	O
80	é	B-Premise
81	mais	I-Premise
82	fácil	I-Premise
83	para	I-Premise
84	os	I-Premise
85	alunos	I-Premise
86	obter	I-Premise
87	ajuda	I-Premise
88	quando	I-Premise
89	enfrentam	I-Premise
90	problemas	I-Premise
91	como	I-Premise
92	se	I-Premise
93	os	I-Premise
94	alunos	I-Premise
95	tiverem	I-Premise
96	problemas	I-Premise
97	em	I-Premise
98	resolver	I-Premise
99	sua	I-Premise
100	questão	I-Premise
101	de	I-Premise
102	matemática	I-Premise
103	,	I-Premise
104	eles	I-Premise
105	podem	I-Premise
106	facilmente	I-Premise
107	pedir	I-Premise
108	ajuda	I-Premise
109	para	I-Premise
110	seus	I-Premise
111	colegas	I-Premise
112	de	I-Premise
113	quarto	I-Premise
114	,	I-Premise
115	colegas	I-Premise
116	de	I-Premise
